15.872,-0.066353,-0.016472,-0.051362,0.008406,-0.022179,-0.067119,-0.055036,-0.06827,-0.040292,-0.026427,-0.050636,0.009687,-0.072703,-0.064842,-0.006605
15.88,-0.069836,-0.021198,-0.052449,0.006655,-0.022509,-0.069352,-0.058719,-0.070095,-0.044803,-0.026669,-0.051666,0.005748,-0.075169,-0.067827,-0.007418
15.888,-0.073207,-0.025847,-0.053441,0.004861,-0.022782,-0.071477,-0.062307,-0.0718,-0.049214,-0.026806,-0.052604,0.001761,-0.077528,-0.070708,-0.008212
15.8961,-0.076482,-0.030431,-0.054347,0.003015,-0.023001,-0.073498,-0.06582,-0.073395,-0.053541,-0.026846,-0.053454,-0.00228,-0.079808,-0.073498,-0.008989
15.904,-0.079646,-0.03491,-0.055173,0.001115,-0.023177,-0.075397,-0.069236,-0.074871,-0.057748,-0.026806,-0.05421,-0.00634,-0.082002,-0.076177,-0.00976
15.9121,-0.082742,-0.039347,-0.055931,-0.000879,-0.023331,-0.07721,-0.072598,-0.07625,-0.061892,-0.026696,-0.054897,-0.010468,-0.084143,-0.078788,-0.010545
15.92,-0.085749,-0.043703,-0.056622,-0.002963,-0.023479,-0.078936,-0.075881,-0.077525,-0.065941,-0.026531,-0.055526,-0.014625,-0.086214,-0.08132,-0.011354
15.9281,-0.088692,-0.048004,-0.057244,-0.005155,-0.023619,-0.080577,-0.079105,-0.078712,-0.069914,-0.026302,-0.056092,-0.018833,-0.088223,-0.083786,-0.012186
15.936,-0.091528,-0.05219,-0.05777,-0.007415,-0.023721,-0.08209,-0.082209,-0.079782,-0.073759,-0.026001,-0.05656,-0.023021,-0.090117,-0.086137,-0.013007
15.9441,-0.094239,-0.056253,-0.058155,-0.009721,-0.02375,-0.083448,-0.085179,-0.080698,-0.077468,-0.025582,-0.05689,-0.027173,-0.091863,-0.088358,-0.013782
15.9521,-0.096734,-0.060099,-0.058334,-0.012001,-0.023651,-0.084583,-0.087927,-0.081397,-0.080945,-0.024997,-0.057024,-0.031193,-0.093389,-0.090369,-0.014455
15.9601,-0.098963,-0.063681,-0.05826,-0.014207,-0.023385,-0.085451,-0.090409,-0.081831,-0.084143,-0.024201,-0.056917,-0.035026,-0.094636,-0.092121,-0.01498
15.968,-0.100873,-0.066932,-0.057888,-0.016275,-0.022908,-0.086001,-0.092562,-0.081958,-0.087005,-0.023156,-0.056522,-0.038595,-0.095553,-0.093556,-0.015312
15.976,-0.10247,-0.069885,-0.057194,-0.018211,-0.0222,-0.086216,-0.094402,-0.081765,-0.089557,-0.021831,-0.055809,-0.041926,-0.096134,-0.094673,-0.015441
15.9841,-0.103717,-0.0725,-0.056167,-0.019985,-0.021256,-0.086082,-0.095905,-0.081232,-0.091765,-0.02022,-0.054768,-0.044977,-0.096359,-0.095456,-0.01536
15.992,-0.104601,-0.074745,-0.054824,-0.021566,-0.020099,-0.085611,-0.097057,-0.080369,-0.093598,-0.018354,-0.053425,-0.047701,-0.096232,-0.095896,-0.015081
16,-0.105164,-0.076681,-0.053183,-0.022998,-0.018755,-0.084821,-0.097912,-0.079197,-0.09512,-0.016237,-0.051791,-0.050156,-0.09578,-0.096028,-0.014643
