0.125986474,0.128215174,0.130408102,-0.000457974,-0.00047351,-0.000463725,-0.449317218,0.005639089,,,,,,,,,,
0.123768092,0.125986474,0.128215174,-0.000419108,-0.000457974,-0.00047351,-0.44264456,0.010106224,,,,,,,,,,
0.121601412,0.123768092,0.125986474,-0.000360271,-0.000419108,-0.000457974,-0.428165737,0.013764646,,,,,,,,,,
0.119521528,0.121601412,0.123768092,-0.000286109,-0.000360271,-0.000419108,-0.407297282,0.016364703,,,,,,,,,,
0.117681917,0.119521528,0.121601412,-0.000160045,-0.000286109,-0.000360271,-0.343894705,0.030403151,,,,,,,,,,
0.11620679,0.117681917,0.119521528,2.37004E-05,-0.000160045,-0.000286109,-0.258577198,0.042517162,,,,,,,,,,
0.115064036,0.11620679,0.117681917,0.000213303,2.37004E-05,-0.000160045,-0.195313352,0.038506222,,,,,,,,,,
0.114248575,0.115064036,0.11620679,0.000394064,0.000213303,2.37004E-05,-0.130363025,0.035268101,,,,,,,,,,
0.113725693,0.114248575,0.115064036,0.000552861,0.000394064,0.000213303,-0.075318517,0.029562885,,,,,,,,,,
0.113446031,0.113725693,0.114248575,0.000680653,0.000552861,0.000394064,-0.0316103,0.022457851,,,,,,,,,,
0.113353922,0.113446031,0.113725693,0.00077161,0.000680653,0.000552861,0.000333582,0.01450799,,,,,,,,,,
0.113385636,0.113353922,0.113446031,0.00082248,0.00077161,0.000680653,0.018724817,0.006165467,,,,,,,,,,
0.113469925,0.113385636,0.113353922,0.000831913,0.00082248,0.00077161,0.022115488,-0.002257347,,,,,,,,,,
0.113531632,0.113469925,0.113385636,0.000799696,0.000831913,0.00082248,0.010083217,-0.010608298,,,,,,,,,,
0.113494544,0.113531632,0.113469925,0.000726375,0.000799696,0.000831913,-0.01729718,-0.018774706,,,,,,,,,,
0.113283319,0.113494544,0.113531632,0.000613179,0.000726375,0.000799696,-0.059658726,-0.026626482,,,,,,,,,,
0.112825506,0.113283319,0.113494544,0.000462165,0.000613179,0.000726375,-0.116221391,-0.03398478,,,,,,,,,,
0.11205416,0.112825506,0.113283319,0.000276445,0.000462165,0.000613179,-0.185622456,-0.040614604,,,,,,,,,,
0.110910887,0.11205416,0.112825506,6.03564E-05,0.000276445,0.000462165,-0.265847241,-0.04625445,,,,,,,,,,
0.10934868,0.110910887,0.11205416,-0.000180522,6.03564E-05,0.000276445,-0.35433496,-0.050654689,,,,,,,,,,
0.107333867,0.10934868,0.110910887,-0.000439453,-0.000180522,6.03564E-05,-0.448223005,-0.053591439,,,,,,,,,,
0.104846989,0.107333867,0.10934868,-0.000708607,-0.000439453,-0.000180522,-0.544582113,-0.054853147,,,,,,,,,,
0.101882553,0.104846989,0.107333867,-0.000978965,-0.000708607,-0.000439453,-0.640643179,-0.05419204,,,,,,,,,,
0.098448587,0.101882553,0.104846989,-0.001240295,-0.000978965,-0.000708607,-0.733746053,-0.051363114,,,,,,,,,,
0.09456898,0.098448587,0.101882553,-0.001482167,-0.001240295,-0.000978965,-0.820485642,-0.046428592,,,,,,,,,,
0.090284168,0.09456898,0.098448587,-0.001695011,-0.001482167,-0.001240295,-0.897482794,-0.03966599,,,,,,,,,,
0.08564973,0.090284168,0.09456898,-0.001871143,-0.001695011,-0.001482167,-0.961850175,-0.031555309,,,,,,,,,,
0.080733456,0.08564973,0.090284168,-0.002005884,-0.001871143,-0.001695011,-1.011438569,-0.022809054,,,,,,,,,,
0.075613802,0.080733456,0.08564973,-0.002098797,-0.002005884,-0.001871143,-1.044268759,-0.014399662,,,,,,,,,,
0.07038059,0.075613802,0.080733456,-0.002152049,-0.002098797,-0.002005884,-1.057998045,-0.006684446,,,,,,,,,,
0.065131354,0.07038059,0.075613802,-0.002165908,-0.002152049,-0.002098797,-1.051449693,0.00116744,,,,,,,,,,
0.059967267,0.065131354,0.07038059,-0.002136371,-0.002165908,-0.002152049,-1.02430257,0.010247129,,,,,,,,,,
0.054987891,0.059967267,0.065131354,-0.00205759,-0.002136371,-0.002165908,-0.977403906,0.020680456,,,,,,,,,,
0.050289169,0.054987891,0.059967267,-0.001924375,-0.00205759,-0.002136371,-0.911679148,0.032086569,,,,,,,,,,
0.04596057,0.050289169,0.054987891,-0.001734147,-0.001924375,-0.00205759,-0.828707519,0.043746775,,,,,,,,,,
0.042086497,0.04596057,0.050289169,-0.001486517,-0.001734147,-0.001924375,-0.729361892,0.05526622,,,,,,,,,,
0.038741684,0.042086497,0.04596057,-0.001183873,-0.001486517,-0.001734147,-0.616036634,0.066030288,,,,,,,,,,
0.035995546,0.038741684,0.042086497,-0.000830693,-0.001183873,-0.001486517,-0.489360032,0.075689436,,,,,,,,,,
0.033950888,0.035995546,0.038741684,-0.000420798,-0.000830693,-0.001183873,-0.338783599,0.087650629,,,,,,,,,,
0.032655225,0.033950888,0.035995546,2.46128E-05,-0.000420798,-0.000830693,-0.184233219,0.092633734,,,,,,,,,,
0.032128945,0.032655225,0.033950888,0.000478573,2.46128E-05,-0.000420798,-0.028317535,0.091646874,,,,,,,,,,
0.032371808,0.032128945,0.032655225,0.000908443,0.000478573,2.46128E-05,0.125486687,0.083565037,,,,,,,,,,
0.033320088,0.032371808,0.032128945,0.001267166,0.000908443,0.000478573,0.260197711,0.064630082,,,,,,,,,,
0.034817941,0.033320088,0.032371808,0.001530477,0.001267166,0.000908443,0.354527944,0.043120892,,,,,,,,,,
0.036699252,0.034817941,0.033320088,0.001718672,0.001530477,0.001267166,0.414608116,0.030127229,,,,,,,,,,
0.038873258,0.036699252,0.034817941,0.00185152,0.001718672,0.001530477,0.464070712,0.021035199,,,,,,,,,,
0.041308634,0.038873258,0.036699252,0.001938677,0.00185152,0.001718672,0.513211947,0.012861962,,,,,,,,,,
0.043954811,0.041308634,0.038873258,0.001980963,0.001938677,0.00185152,0.550315789,0.003970199,,,,,,,,,,
0.04672529,0.043954811,0.041308634,0.00197516,0.001980963,0.001938677,0.566525964,-0.005969347,,,,,,,,,,
0.049519004,0.04672529,0.043954811,0.001917875,0.00197516,0.001980963,0.561066112,-0.016605376,,,,,,,,,,
0.052236909,0.049519004,0.04672529,0.001808136,0.001917875,0.00197516,0.536000207,-0.02719306,,,,,,,,,,
0.05478635,0.052236909,0.049519004,0.001648487,0.001808136,0.001917875,0.493041944,-0.036920742,,,,,,,,,,
0.057081485,0.05478635,0.052236909,0.001444939,0.001648487,0.001808136,0.433596347,-0.04509975,,,,,,,,,,
0.059045272,0.057081485,0.05478635,0.001206494,0.001444939,0.001648487,0.359622533,-0.051178385,,,,,,,,,,
0.06061316,0.059045272,0.057081485,0.000945127,0.001206494,0.001444939,0.273987597,-0.054565852,,,,,,,,,,
0.061737907,0.06061316,0.059045272,0.000676418,0.000945127,0.001206494,0.180635317,-0.054475875,,,,,,,,,,
0.062398,0.061737907,0.06061316,0.000418883,0.000676418,0.000945127,0.085553201,-0.050389669,,,,,,,,,,
0.062610836,0.062398,0.061737907,0.000189199,0.000418883,0.000676418,-0.002158374,-0.04315168,,,,,,,,,,
0.062440927,0.062610836,0.062398,-7.19E-06,0.000189199,0.000418883,-0.072256425,-0.035948993,,,,,,,,,,
0.061954721,0.062440927,0.062610836,-0.000171909,-0.00000719,0.000189199,-0.128870903,-0.029775763,,,,,,,,,,
0.061195394,0.061954721,0.062440927,-0.000304216,-0.000171909,-0.00000719,-0.179177522,-0.023220659,,,,,,,,,,
0.060211919,0.061195394,0.061954721,-0.00040099,-0.000304216,-0.000171909,-0.21910959,-0.015801375,,,,,,,,,,
0.05907508,0.060211919,0.061195394,-0.000458326,-0.00040099,-0.000304216,-0.242704331,-0.007523346,,,,,,,,,,
0.057870254,0.05907508,0.060211919,-0.000472153,-0.000458326,-0.00040099,-0.247763994,0.00158537,,,,,,,,,,
0.056688833,0.057870254,0.05907508,-0.000439288,-0.000472153,-0.000458326,-0.233943634,0.011242393,,,,,,,,,,
0.055624304,0.056688833,0.057870254,-0.000358435,-0.000439288,-0.000472153,-0.201216689,0.020969413,,,,,,,,,,
0.054769435,0.055624304,0.056688833,-0.000230584,-0.000358435,-0.000439288,-0.150007508,0.030269751,,,,,,,,,,
0.054212489,0.054769435,0.055624304,-5.89962E-05,-0.000230584,-0.000358435,-0.081597098,0.038691396,,,,,,,,,,
0.054032587,0.054212489,0.054769435,0.000151077,-5.89962E-05,-0.000230584,0.001724152,0.045863153,,,,,,,,,,
0.054295239,0.054032587,0.054212489,0.000392935,0.000151077,-5.89962E-05,0.096785763,0.051550087,,,,,,,,,,
0.055049316,0.054295239,0.054032587,0.000659105,0.000392935,0.000151077,0.199957765,0.055665045,,,,,,,,,,
0.056326178,0.055049316,0.054295239,0.000941833,0.000659105,0.000392935,0.307650802,0.058201648,,,,,,,,,,
0.058241056,0.056326178,0.055049316,0.001267186,0.000941833,0.000659105,0.44677748,0.06933297,,,,,,,,,,
0.060761016,0.058241056,0.056326178,0.001598551,0.001267186,0.000941833,0.564499991,0.066874298,,,,,,,,,,
0.063872798,0.060761016,0.058241056,0.001923656,0.001598551,0.001267186,0.681538615,0.064394786,,,,,,,,,,
0.067544547,0.063872798,0.060761016,0.002228242,0.001923656,0.001598551,0.790346454,0.058865604,,,,,,,,,,
0.071724527,0.067544547,0.063872798,0.002498899,0.002228242,0.001923656,0.886819246,0.050738131,,,,,,,,,,
0.076342395,0.071724527,0.067544547,0.002724898,0.002498899,0.002228242,0.967362499,0.04073413,,,,,,,,,,
0.081312771,0.076342395,0.071724527,0.002899122,0.002724898,0.002498899,1.029325767,0.029667283,,,,,,,,,,
0.08653947,0.081312771,0.076342395,0.003019246,0.002899122,0.002724898,1.070972171,0.018614775,,,,,,,,,,
0.091915905,0.08653947,0.081312771,0.003088063,0.003019246,0.002899122,1.090260501,0.008632885,,,,,,,,,,
0.09732538,0.091915905,0.08653947,0.003108614,0.003088063,0.003019246,1.085199048,-0.000716506,,,,,,,,,,
0.102649126,0.09732538,0.091915905,0.003079656,0.003108614,0.003088063,1.056176269,-0.010742532,,,,,,,,,,
0.107767128,0.102649126,0.09732538,0.002995172,0.003079656,0.003108614,1.003026057,-0.022449439,,,,,,,,,,
0.112565534,0.107767128,0.102649126,0.002848732,0.002995172,0.003079656,0.927721531,-0.035483574,,,,,,,,,,
0.116941935,0.112565534,0.107767128,0.002637267,0.002848732,0.002995172,0.833079896,-0.048795504,,,,,,,,,,
0.120801386,0.116941935,0.112565534,0.002360812,0.002637267,0.002848732,0.720195049,-0.061789762,,,,,,,,,,
0.124055829,0.120801386,0.116941935,0.00202206,0.002360812,0.002637267,0.590387844,-0.073980299,,,,,,,,,,
0.126629358,0.124055829,0.120801386,0.001627205,0.00202206,0.002360812,0.446614538,-0.084581118,,,,,,,,,,
0.128459468,0.126629358,0.124055829,0.001187088,0.001627205,0.00202206,0.291680021,-0.0925497,,,,,,,,,,
0.129502885,0.128459468,0.126629358,0.000719036,0.001187088,0.001627205,0.130014098,-0.096404049,,,,,,,,,,
0.129744207,0.129502885,0.128459468,0.000248471,0.000719036,0.001187088,-0.031945159,-0.094364277,,,,,,,,,,
0.129196428,0.129744207,0.129502885,-0.000188022,0.000248471,0.000719036,-0.188465755,-0.083891384,,,,,,,,,,
0.127925944,0.129196428,0.129744207,-0.000548545,-0.000188022,0.000248471,-0.326367509,-0.064507591,,,,,,,,,,
0.126098979,0.127925944,0.129196428,-0.000816038,-0.000548545,-0.000188022,-0.421040918,-0.044195538,,,,,,,,,,
0.123895651,0.126098979,0.127925944,-0.001005177,-0.000816038,-0.000548545,-0.478302038,-0.029992412,,,,,,,,,,
0.121402473,0.123895651,0.126098979,-0.001133388,-0.001005177,-0.000816038,-0.527620543,-0.019549424,,,,,,,,,,
0.118661454,0.121402473,0.123895651,-0.001207747,-0.001133388,-0.001005177,-0.572987901,-0.009486622,,,,,,,,,,
0.11574182,0.118661454,0.121402473,-0.001227689,-0.001207747,-0.001133388,-0.601788459,0.0014533,,,,,,,,,,
0.112746693,0.11574182,0.118661454,-0.001189675,-0.001227689,-0.001207747,-0.606574587,0.013398652,,,,,,,,,,
0.109790218,0.112746693,0.11574182,-0.001090977,-0.001189675,-0.001227689,-0.587429828,0.025807898,,,,,,,,,,
0.106982883,0.109790218,0.112746693,-0.000932247,-0.001090977,-0.001189675,-0.546552761,0.037748965,,,,,,,,,,
0.104427978,0.106982883,0.109790218,-0.000718264,-0.000932247,-0.001090977,-0.485738192,0.048322217,,,,,,,,,,
0.102220233,0.104427978,0.106982883,-0.000457323,-0.000718264,-0.000932247,-0.406833018,0.056883774,,,,,,,,,,
0.100442691,0.102220233,0.104427978,-0.000160675,-0.000457323,-0.000718264,-0.312487919,0.062900389,,,,,,,,,,
0.09898977,0.100442691,0.102220233,9.94364E-05,-0.000160675,-0.000457323,-0.258122398,0.048368572,,,,,,,,,,
0.097435587,0.09898977,0.100442691,0.000178706,9.94364E-05,-0.000160675,-0.320962637,-0.002230359,,,,,,,,,,
0.095947738,0.097435587,0.09898977,0.000208791,0.000178706,9.94364E-05,-0.290936411,0.00109872,,,,,,,,,,
0.094485788,0.095947738,0.097435587,0.000191178,0.000208791,0.000178706,-0.28980023,-0.008292513,,,,,,,,,,
0.093014518,0.094485788,0.095947738,0.000141548,0.000191178,0.000208791,-0.295185702,-0.013127576,,,,,,,,,,
0.09150475,0.093014518,0.094485788,8.04708E-05,0.000141548,0.000191178,-0.305803578,-0.013360266,,,,,,,,,,
0.089956057,0.09150475,0.093014518,2.20776E-05,8.04708E-05,0.000141548,-0.313631208,-0.011410219,,,,,,,,,,
0.088385937,0.089956057,0.09150475,-2.89121E-05,2.20776E-05,8.04708E-05,-0.316166424,-0.009457593,,,,,,,,,,
0.086803234,0.088385937,0.089956057,-7.40028E-05,-2.89121E-05,2.20776E-05,-0.317799023,-0.00842824,,,,,,,,,,
0.085200501,0.086803234,0.088385937,-0.000117218,-7.40028E-05,-2.89121E-05,-0.322549714,-0.008455563,,,,,,,,,,
0.083561898,0.085200501,0.086803234,-0.00016248,-0.000117218,-7.40028E-05,-0.331307569,-0.009256961,,,,,,,,,,
0.081871874,0.083561898,0.085200501,-0.000212342,-0.00016248,-0.000117218,-0.343146932,-0.010432432,,,,,,,,,,
0.08011835,0.081871874,0.083561898,-0.000267862,-0.000212342,-0.00016248,-0.357054549,-0.011669798,,,,,,,,,,
0.078292058,0.08011835,0.081871874,-0.000328945,-0.000267862,-0.000212342,-0.372535462,-0.012772966,,,,,,,,,,
0.076385383,0.078292058,0.08011835,-0.000394668,-0.000328945,-0.000267862,-0.389373228,-0.013608359,,,,,,,,,,
0.074392293,0.076385383,0.078292058,-0.000463506,-0.000394668,-0.000328945,-0.407259334,-0.014079407,,,,,,,,,,
0.072309043,0.074392293,0.076385383,-0.000533582,-0.000463506,-0.000394668,-0.425666082,-0.014138968,,,,,,,,,,
0.070134792,0.072309043,0.074392293,-0.000602922,-0.000533582,-0.000463506,-0.443950384,-0.013794189,,,,,,,,,,
0.067871697,0.070134792,0.072309043,-0.000669654,-0.000602922,-0.000533582,-0.461503295,-0.013085656,,,,,,,,,,
0.065524594,0.067871697,0.070134792,-0.000732096,-0.000669654,-0.000602922,-0.477821638,-0.012059504,,,,,,,,,,
0.063100695,0.065524594,0.067871697,-0.000788734,-0.000732096,-0.000669654,-0.492459173,-0.010747157,,,,,,,,,,
0.060609563,0.063100695,0.065524594,-0.000838163,-0.000788734,-0.000732096,-0.504949659,-0.009164947,,,,,,,,,,
0.05806316,0.060609563,0.063100695,-0.000879057,-0.000838163,-0.000788734,-0.514807751,-0.007325286,,,,,,,,,,
0.055475816,0.05806316,0.060609563,-0.000910193,-0.000879057,-0.000838163,-0.521562897,-0.005251385,,,,,,,,,,
0.052864049,0.055475816,0.05806316,-0.000930525,-0.000910193,-0.000879057,-0.524795923,-0.002986081,,,,,,,,,,
0.05024623,0.052864049,0.055475816,-0.00093928,-0.000930525,-0.000910193,-0.524168738,-0.000593148,,,,,,,,,,
0.047642181,0.05024623,0.052864049,-0.000936052,-0.00093928,-0.000930525,-0.519432799,0.001843999,,,,,,,,,,
0.045072696,0.047642181,0.05024623,-0.000920889,-0.000936052,-0.00093928,-0.510440778,0.004225786,,,,,,,,,,
0.042559001,0.045072696,0.047642181,-0.000894358,-0.000920889,-0.000936052,-0.497159987,0.00644309,,,,,,,,,,
0.040122153,0.042559001,0.045072696,-0.000857565,-0.000894358,-0.000920889,-0.47968469,0.008385065,,,,,,,,,,
0.037782403,0.040122153,0.042559001,-0.000812143,-0.000857565,-0.000894358,-0.458240374,0.009947215,,,,,,,,,,
0.035558513,0.037782403,0.040122153,-0.000760199,-0.000812143,-0.000857565,-0.433192081,0.011040769,,,,,,,,,,
0.033467045,0.035558513,0.037782403,-0.00070421,-0.000760199,-0.000812143,-0.405051184,0.011602548,,,,,,,,,,
0.03152154,0.033467045,0.035558513,-0.000646814,-0.00070421,-0.000760199,-0.37450475,0.011619623,,,,,,,,,,
0.029763001,0.03152154,0.033467045,-0.0005799,-0.000646814,-0.00070421,-0.333011282,0.014334709,,,,,,,,,,
0.028216372,0.029763001,0.03152154,-0.000503688,-0.0005799,-0.000646814,-0.288134673,0.016172205,,,,,,,,,,
0.026872184,0.028216372,0.029763001,-0.00042755,-0.000503688,-0.0005799,-0.248593498,0.015220396,,,,,,,,,,
0.025728639,0.026872184,0.028216372,-0.000352203,-0.00042755,-0.000503688,-0.208644865,0.014990076,,,,,,,,,,
0.024784309,0.025728639,0.026872184,-0.000279226,-0.000352203,-0.00042755,-0.168944315,0.014358447,,,,,,,,,,
0.024036381,0.024784309,0.025728639,-0.00021097,-0.000279226,-0.000352203,-0.129945678,0.013179034,,,,,,,,,,
0.023474785,0.024036381,0.024784309,-0.000149356,-0.00021097,-0.000279226,-0.093685823,0.011658643,,,,,,,,,,
0.02308338,0.023474785,0.024036381,-9.54511E-05,-0.000149356,-0.00021097,-0.061261909,0.010010139,,,,,,,,,,
0.022844504,0.02308338,0.023474785,-4.97906E-05,-9.54511E-05,-0.000149356,-0.032522277,0.008307617,,,,,,,,,,
0.022740357,0.022844504,0.02308338,-1.25377E-05,-4.97906E-05,-9.54511E-05,-0.007356544,0.006609825,,,,,,,,,,
0.022773062,0.022740357,0.022844504,2.32651E-05,-1.25377E-05,-4.97906E-05,0.020226292,0.007015571,,,,,,,,,,
0.022923681,0.022773062,0.022740357,5.42065E-05,2.32651E-05,-1.25377E-05,0.041915179,0.00570212,,,,,,,,,,
0.023173659,0.022923681,0.022773062,7.88555E-05,5.42065E-05,2.32651E-05,0.059931501,0.004300565,,,,,,,,,,
0.02350645,0.023173659,0.022923681,9.72592E-05,7.88555E-05,5.42065E-05,0.074839295,0.003056215,,,,,,,,,,
0.023906438,0.02350645,0.023173659,0.00010979,9.72592E-05,7.88555E-05,0.086717575,0.001918899,,,,,,,,,,
0.024360013,0.023906438,0.02350645,0.000117345,0.00010979,9.72592E-05,0.096073654,0.001013289,,,,,,,,,,
0.024856238,0.024360013,0.023906438,0.000121283,0.000117345,0.00010979,0.103509867,0.000426011,,,,,,,,,,
0.025387318,0.024856238,0.024360013,0.000123287,0.000121283,0.000117345,0.109701554,0.000207264,,,,,,,,,,
0.025948905,0.025387318,0.024856238,0.000125214,0.000123287,0.000121283,0.115368003,0.000377811,,,,,,,,,,
0.026540215,0.025948905,0.025387318,0.000128965,0.000125214,0.000123287,0.121234534,0.000932736,,,,,,,,,,
0.027163976,0.026540215,0.025948905,0.000136373,0.000128965,0.000125214,0.127997001,0.00184722,,,,,,,,,,
0.027826203,0.027163976,0.026540215,0.00014912,0.000136373,0.000128965,0.136292164,0.003083185,,,,,,,,,,
0.028535867,0.027826203,0.027163976,0.000168683,0.00014912,0.000136373,0.146676438,0.004594418,,,,,,,,,,
0.029304461,0.028535867,0.027826203,0.000196301,0.000168683,0.00014912,0.159611876,0.006328868,,,,,,,,,,
0.030145506,0.029304461,0.028535867,0.000232935,0.000196301,0.000168683,0.175454209,0.008228525,,,,,,,,,,
0.031073988,0.030145506,0.029304461,0.000279243,0.000232935,0.000196301,0.194439934,0.010228988,,,,,,,,,,
0.032105727,0.031073988,0.030145506,0.000335546,0.000279243,0.000232935,0.216673432,0.012259964,,,,,,,,,,
0.0332567,0.032105727,0.031073988,0.000401803,0.000335546,0.000279243,0.242118259,0.014247013,,,,,,,,,,
0.034542344,0.0332567,0.032105727,0.000477602,0.000401803,0.000335546,0.270595621,0.01611381,,,,,,,,,,
0.035976862,0.034542344,0.0332567,0.00056215,0.000477602,0.000401803,0.30179127,0.01778447,,,,,,,,,,
0.037572593,0.035976862,0.034542344,0.000654282,0.00056215,0.000477602,0.335267312,0.019185036,,,,,,,,,,
0.039339436,0.037572593,0.035976862,0.000752476,0.000654282,0.00056215,0.370479944,0.020244763,,,,,,,,,,
0.041284377,0.039339436,0.037572593,0.000854862,0.000752476,0.000654282,0.406797963,0.020896509,,,,,,,,,,
0.0434111,0.041284377,0.039339436,0.000959248,0.000854862,0.000752476,0.443522642,0.021077328,,,,,,,,,,
0.045992086,0.0434111,0.041284377,0.001155257,0.000959248,0.000854862,0.561623691,0.048363978,,,,,,,,,,
0.049017746,0.045992086,0.0434111,0.001389697,0.001155257,0.000959248,0.649599233,0.050731142,,,,,,,,,,
0.052462355,0.049017746,0.045992086,0.001628678,0.001389697,0.001155257,0.730816678,0.048250157,,,,,,,,,,
0.056308087,0.052462355,0.049017746,0.001857354,0.001628678,0.001389697,0.809258771,0.044704699,,,,,,,,,,
0.060518995,0.056308087,0.052462355,0.002062221,0.001857354,0.001628678,0.878699299,0.038592769,,,,,,,,,,
0.065047977,0.060518995,0.056308087,0.002234227,0.002062221,0.001857354,0.93760355,0.03111478,,,,,,,,,,
0.069839817,0.065047977,0.060518995,0.0023688,0.002234227,0.002062221,0.984654008,0.023171547,,,,,,,,,,
0.074832395,0.069839817,0.065047977,0.002465593,0.0023688,0.002234227,1.018589371,0.015580353,,,,,,,,,,
0.079954276,0.074832395,0.069839817,0.002527807,0.002465593,0.0023688,1.03730657,0.008985077,,,,,,,,,,
0.085125635,0.079954276,0.074832395,0.002557305,0.002527807,0.002465593,1.039219526,0.00262793,,,,,,,,,,
0.090261048,0.085125635,0.079954276,0.002551684,0.002557305,0.002527807,1.023488042,-0.004635907,,,,,,,,,,
0.095278496,0.090261048,0.085125635,0.002506497,0.002551684,0.002557305,0.991692988,-0.012994297,,,,,,,,,,
0.100097587,0.095278496,0.090261048,0.002417383,0.002506497,0.002551684,0.943982475,-0.022215388,,,,,,,,,,
0.1046446,0.100097587,0.095278496,0.002282177,0.002417383,0.002506497,0.882194992,-0.031650202,,,,,,,,,,
0.108852309,0.1046446,0.100097587,0.002100699,0.002282177,0.002417383,0.80761138,-0.040923045,,,,,,,,,,
0.11266074,0.108852309,0.1046446,0.001874592,0.002100699,0.002282177,0.72175813,-0.049684331,,,,,,,,,,
0.116018215,0.11266074,0.108852309,0.001606974,0.001874592,0.002100699,0.626399688,-0.057674615,,,,,,,,,,
0.118880636,0.116018215,0.11266074,0.001303219,0.001606974,0.001874592,0.522978738,-0.064364778,,,,,,,,,,
0.121213931,0.118880636,0.116018215,0.000971821,0.001303219,0.001606974,0.413746328,-0.069043784,,,,,,,,,,
0.122996932,0.121213931,0.118880636,0.000625663,0.000971821,0.001303219,0.301570881,-0.07070758,,,,,,,,,,
0.124223771,0.122996932,0.121213931,0.000282586,0.000625663,0.000971821,0.189751643,-0.068307368,,,,,,,,,,
0.124907468,0.124223771,0.122996932,-3.39588E-05,0.000282586,0.000625663,0.082425198,-0.060655671,,,,,,,,,,
0.125082854,0.124907468,0.124223771,-0.000294826,-3.39588E-05,0.000282586,-0.015754048,-0.046605746,,,,,,,,,,
0.124833564,0.125082854,0.124907468,-0.000476203,-0.000294826,-3.39588E-05,-0.092325579,-0.02832633,,,,,,,,,,
0.124312277,0.124833564,0.125082854,-0.000582614,-0.000476203,-0.000294826,-0.13145718,-0.013785559,,,,,,,,,,
0.123640796,0.124312277,0.124833564,-0.000637204,-0.000582614,-0.000476203,-0.149315561,-0.005735861,,,,,,,,,,
0.122856677,0.123640796,0.124312277,-0.00065769,-0.000637204,-0.000582614,-0.168087466,-0.000687001,,,,,,,,,,
0.121976783,0.122856677,0.123640796,-0.000651418,-0.00065769,-0.000637204,-0.185556309,0.003930478,,,,,,,,,,
0.121046532,0.121976783,0.122856677,-0.000619651,-0.000651418,-0.00065769,-0.191086083,0.0089027,,,,,,,,,,
0.120133793,0.121046532,0.121976783,-0.00056187,-0.000619651,-0.000651418,-0.180796326,0.014157688,,,,,,,,,,
0.119306185,0.120133793,0.121046532,-0.000478514,-0.00056187,-0.000619651,-0.15700879,0.0192287,,,,,,,,,,
0.118619888,0.119306185,0.120133793,-0.0003722,-0.000478514,-0.00056187,-0.123128116,0.023558442,,,,,,,,,,
0.118118529,0.118619888,0.119306185,-0.000247605,-0.0003722,-0.000478514,-0.081778002,0.026747171,,,,,,,,,,
0.117823467,0.118118529,0.118619888,-0.000114094,-0.000247605,-0.0003722,-0.038382783,0.027593967,,,,,,,,,,
0.117404096,0.117823467,0.118118529,-9.33386E-05,-0.000114094,-0.000247605,-0.096304915,-0.007124649,,,,,,,,,,
0.116978603,0.117404096,0.117823467,-9.19089E-05,-9.33386E-05,-0.000114094,-0.085711014,-0.001646592,,,,,,,,,,
0.116529381,0.116978603,0.117404096,-0.000107427,-9.19089E-05,-9.33386E-05,-0.092217269,-0.004798529,,,,,,,,,,
0.116049379,0.116529381,0.116978603,-0.000133298,-0.000107427,-9.19089E-05,-0.099078463,-0.006209282,,,,,,,,,,
0.115532038,0.116049379,0.116529381,-0.000164313,-0.000133298,-0.000107427,-0.107201831,-0.006717591,,,,,,,,,,
0.114968526,0.115532038,0.116049379,-0.000198466,-0.000164313,-0.000133298,-0.117319631,-0.007144167,,,,,,,,,,
0.114347954,0.114968526,0.115532038,-0.000236212,-0.000198466,-0.000164313,-0.129820431,-0.007908563,,,,,,,,,,
0.113656824,0.114347954,0.114968526,-0.000279473,-0.000236212,-0.000198466,-0.145281732,-0.009203833,,,,,,,,,,
0.112878398,0.113656824,0.114347954,-0.000330678,-0.000279473,-0.000236212,-0.164414821,-0.011035376,,,,,,,,,,
0.111993126,0.112878398,0.113656824,-0.000391869,-0.000330678,-0.000279473,-0.187739111,-0.013236634,,,,,,,,,,
0.110980295,0.111993126,0.112878398,-0.000464083,-0.000391869,-0.000330678,-0.215322092,-0.015545154,,,,,,,,,,
0.109820191,0.110980295,0.111993126,-0.000547173,-0.000464083,-0.000391869,-0.246748081,-0.017705649,,,,,,,,,,
0.108495866,0.109820191,0.110980295,-0.000639999,-0.000547173,-0.000464083,-0.281287018,-0.019538762,,,,,,,,,,
0.106994026,0.108495866,0.109820191,-0.000740782,-0.000639999,-0.000547173,-0.318119671,-0.020952392,,,,,,,,,,
0.105305149,0.106994026,0.108495866,-0.000847423,-0.000740782,-0.000639999,-0.356479011,-0.021913964,,,,,,,,,,
0.103423285,0.105305149,0.106994026,-0.000957685,-0.000847423,-0.000740782,-0.395671497,-0.02241433,,,,,,,,,,
0.10134588,0.103423285,0.105305149,-0.001069242,-0.000957685,-0.000847423,-0.435034982,-0.022441228,,,,,,,,,,
0.099073786,0.10134588,0.103423285,-0.00117965,-0.001069242,-0.000957685,-0.473887822,-0.021966398,,,,,,,,,,
0.09661134,0.099073786,0.10134588,-0.001286241,-0.00117965,-0.001069242,-0.511524215,-0.020936675,,,,,,,,,,
0.093966455,0.09661134,0.099073786,-0.001386137,-0.001286241,-0.00117965,-0.547221103,-0.019309656,,,,,,,,,,
0.091150855,0.093966455,0.09661134,-0.001476341,-0.001386137,-0.001286241,-0.58019138,-0.01707152,,,,,,,,,,
