-0.048356,-0.023473,-0.002928,0.033536,0.073768,-0.000877,-0.039993,-0.024765,-0.045397,0.035059,0.034669,0.004795,-0.037852,-0.026137,0.061606
-0.047901,-0.025136,-0.00115,0.031372,0.074148,0.000954,-0.039051,-0.02382,-0.046226,0.037747,0.037236,0.002676,-0.037066,-0.024809,0.059578
-0.047391,-0.026768,0.000687,0.029182,0.074244,0.002836,-0.038071,-0.022823,-0.047006,0.040426,0.039838,0.000553,-0.036228,-0.023399,0.05745
-0.046836,-0.02833,0.002541,0.027021,0.074083,0.004723,-0.037088,-0.021795,-0.047712,0.043024,0.042419,-0.001521,-0.035355,-0.021953,0.055284
-0.046238,-0.029836,0.004427,0.024876,0.073691,0.006627,-0.036096,-0.020734,-0.048353,0.045556,0.044995,-0.00356,-0.034447,-0.020457,0.053075
-0.045604,-0.031287,0.006343,0.022744,0.073083,0.008551,-0.035087,-0.019638,-0.048932,0.04801,0.047557,-0.005564,-0.033505,-0.018911,0.050826
-0.044912,-0.032709,0.008315,0.0206,0.07226,0.01052,-0.034031,-0.018491,-0.049453,0.050414,0.050129,-0.00756,-0.032512,-0.017288,0.048522
-0.044179,-0.034066,0.010303,0.018499,0.071244,0.012494,-0.032964,-0.017311,-0.049906,0.052699,0.05265,-0.009499,-0.031488,-0.015632,0.046216
-0.043397,-0.035367,0.01233,0.016413,0.070031,0.014495,-0.031877,-0.016089,-0.050298,0.054878,0.055151,-0.011399,-0.030425,-0.013927,0.04388
-0.042571,-0.036611,0.014378,0.014356,0.068633,0.01651,-0.030771,-0.014835,-0.050632,0.056914,0.057594,-0.013252,-0.029331,-0.012184,0.041532
-0.041693,-0.037817,0.016472,0.0123,0.067053,0.01856,-0.02961,-0.013527,-0.050924,0.05881,0.059984,-0.015081,-0.028188,-0.010378,0.039146
-0.040771,-0.038969,0.018586,0.01028,0.06533,0.020621,-0.028412,-0.012183,-0.05117,0.060534,0.062272,-0.01686,-0.027017,-0.008535,0.036764
-0.039792,-0.040065,0.020733,0.008282,0.063467,0.022709,-0.027182,-0.010794,-0.051372,0.06208,0.064471,-0.018591,-0.025806,-0.006652,0.03437
-0.038782,-0.041088,0.022876,0.006341,0.061507,0.024782,-0.025933,-0.00938,-0.051521,0.063404,0.066521,-0.020251,-0.024575,-0.004759,0.032008
-0.037719,-0.042073,0.025058,0.004404,0.059411,0.026888,-0.024626,-0.007913,-0.05163,0.064526,0.068436,-0.021882,-0.023302,-0.002812,0.029622
-0.036619,-0.043018,0.027259,0.002481,0.057209,0.029013,-0.023261,-0.006399,-0.051694,0.065416,0.070172,-0.023479,-0.021994,-0.000816,0.027234
-0.035487,-0.043907,0.029455,0.000608,0.054938,0.031134,-0.021877,-0.004859,-0.051707,0.066059,0.071679,-0.025013,-0.020667,0.001191,0.024886
-0.034304,-0.044737,0.031675,-0.001246,0.052582,0.03327,-0.020448,-0.003258,-0.051654,0.066455,0.072959,-0.026497,-0.019294,0.003233,0.022543
-0.033086,-0.045513,0.033883,-0.003059,0.050167,0.035401,-0.018987,-0.001625,-0.051539,0.066607,0.073965,-0.027925,-0.017895,0.005296,0.020233
-0.031834,-0.04625,0.036087,-0.004858,0.047698,0.037541,-0.017473,5E-05,-0.051378,0.066538,0.074709,-0.029314,-0.016466,0.007394,0.017936
-0.030561,-0.04694,0.038271,-0.006622,0.045202,0.039668,-0.015927,0.001761,-0.051161,0.066257,0.075191,-0.030657,-0.015016,0.009505,0.015679
-0.029254,-0.047561,0.040424,-0.008335,0.042689,0.041781,-0.014361,0.003503,-0.050887,0.065789,0.075421,-0.031925,-0.013538,0.011621,0.013469
-0.027911,-0.048118,0.042551,-0.010019,0.040159,0.043882,-0.012755,0.005289,-0.050546,0.065136,0.075406,-0.03314,-0.012029,0.013753,0.011292
-0.02652,-0.048644,0.044658,-0.011689,0.037601,0.045987,-0.011096,0.007123,-0.050158,0.064294,0.075147,-0.034323,-0.010478,0.015921,0.009131
-0.02512,-0.049121,0.046708,-0.013318,0.035061,0.04806,-0.009419,0.008981,-0.049728,0.063275,0.074651,-0.035451,-0.008917,0.018076,0.007022
-0.023687,-0.04954,0.048709,-0.014912,0.032531,0.050099,-0.007701,0.010871,-0.049234,0.062071,0.073911,-0.036524,-0.007333,0.020244,0.004954
-0.022212,-0.049902,0.050639,-0.01646,0.030013,0.052105,-0.005962,0.012794,-0.048679,0.060669,0.072941,-0.037535,-0.005715,0.022405,0.002932
-0.020709,-0.050216,0.05249,-0.017982,0.027526,0.054062,-0.004189,0.014753,-0.048072,0.05909,0.071754,-0.038503,-0.004071,0.024564,0.000951
-0.019179,-0.050493,0.054239,-0.019471,0.02505,0.055977,-0.002381,0.01674,-0.04742,0.057364,0.070354,-0.039437,-0.002406,0.026726,-0.000991
-0.017626,-0.050705,0.055862,-0.020932,0.0226,0.057821,-0.000536,0.01875,-0.046719,0.055511,0.068763,-0.040315,-0.000723,0.028876,-0.002899
-0.016038,-0.050861,0.057339,-0.02235,0.020181,0.059601,0.001335,0.020788,-0.045957,0.053559,0.066992,-0.041151,0.000987,0.031014,-0.004757
-0.014408,-0.050958,0.058663,-0.023738,0.017797,0.061308,0.003234,0.022862,-0.045158,0.051534,0.06506,-0.041937,0.002733,0.033136,-0.00658
-0.012779,-0.050998,0.059821,-0.025085,0.015469,0.062919,0.005152,0.024953,-0.044313,0.049463,0.062989,-0.042681,0.004484,0.035222,-0.008345
-0.011108,-0.050992,0.060809,-0.026402,0.013158,0.064441,0.007111,0.027063,-0.043426,0.047308,0.060765,-0.043373,0.006264,0.037296,-0.010084
-0.009411,-0.050929,0.061624,-0.027696,0.010881,0.06585,0.009106,0.029199,-0.042482,0.04506,0.058413,-0.044026,0.008075,0.03935,-0.01179
-0.007706,-0.05082,0.062264,-0.028935,0.008673,0.067101,0.011099,0.031313,-0.041505,0.042779,0.055985,-0.044615,0.009882,0.041347,-0.013431
-0.005962,-0.050653,0.062725,-0.03015,0.006487,0.068192,0.013142,0.03346,-0.04047,0.040403,0.053448,-0.045155,0.011741,0.043334,-0.015042
-0.004217,-0.050441,0.062974,-0.031322,0.004367,0.069076,0.015185,0.035575,-0.039394,0.03799,0.050878,-0.045641,0.013597,0.045262,-0.016598
-0.002432,-0.050173,0.06298,-0.03247,0.00227,0.069754,0.017274,0.037684,-0.038262,0.035489,0.048234,-0.046079,0.015493,0.047172,-0.018123
-0.000652,-0.049847,0.062736,-0.033565,0.000242,0.0702,0.019365,0.039737,-0.037093,0.032966,0.045572,-0.046464,0.017383,0.049022,-0.01958
0.001144,-0.049457,0.062245,-0.034633,-0.001743,0.070415,0.02148,0.041749,-0.035879,0.030432,0.04287,-0.046802,0.019292,0.050831,-0.020995
0.002956,-0.049007,0.061527,-0.035663,-0.003679,0.070391,0.02361,0.043714,-0.034615,0.027932,0.040149,-0.0471,0.021219,0.052583,-0.022357
0.004793,-0.048491,0.060595,-0.036655,-0.005569,0.070132,0.025755,0.045629,-0.033302,0.025459,0.037404,-0.047356,0.023172,0.054273,-0.023668
0.006633,-0.047909,0.059451,-0.037603,-0.007405,0.069643,0.027904,0.047472,-0.031944,0.023003,0.034654,-0.047568,0.025129,0.055893,-0.024925
0.008476,-0.047266,0.058105,-0.038508,-0.009184,0.068933,0.030048,0.049225,-0.030543,0.020573,0.031905,-0.047739,0.027078,0.057433,-0.026124
0.010321,-0.046569,0.056567,-0.039373,-0.010918,0.068007,0.032176,0.050911,-0.029106,0.018178,0.029156,-0.047871,0.029034,0.058885,-0.027276
0.01219,-0.045814,0.054844,-0.040195,-0.012613,0.066873,0.034279,0.052528,-0.027619,0.015829,0.026408,-0.047967,0.031007,0.060242,-0.028383
0.014063,-0.044994,0.052942,-0.040966,-0.014252,0.065559,0.036336,0.054048,-0.026076,0.013539,0.023695,-0.048014,0.032972,0.0615,-0.02944
0.015938,-0.044113,0.05084,-0.04168,-0.015842,0.064068,0.038347,0.055455,-0.02449,0.0113,0.021007,-0.048014,0.034931,0.062666,-0.030447
0.017788,-0.043195,0.048578,-0.042333,-0.017365,0.06242,0.040278,0.056709,-0.022882,0.009131,0.018374,-0.047978,0.036855,0.063723,-0.031396
0.019637,-0.042221,0.046171,-0.042945,-0.018858,0.060602,0.042144,0.057807,-0.021227,0.007029,0.015767,-0.047906,0.038764,0.064668,-0.032323
0.021492,-0.04119,0.04366,-0.043505,-0.020321,0.058629,0.043951,0.058732,-0.019515,0.005001,0.013187,-0.047796,0.040659,0.065495,-0.033219
0.02335,-0.040089,0.041071,-0.044004,-0.021734,0.056506,0.0457,0.059477,-0.017748,0.003041,0.010649,-0.047634,0.042539,0.066187,-0.034077
0.025179,-0.038943,0.038454,-0.04444,-0.023085,0.054267,0.047382,0.060017,-0.015949,0.001165,0.008181,-0.047433,0.044362,0.066718,-0.034885
0.026981,-0.037755,0.035822,-0.044831,-0.024396,0.051915,0.049004,0.060355,-0.014119,-0.000655,0.005764,-0.047198,0.046122,0.06707,-0.035664
0.028766,-0.036511,0.033177,-0.045183,-0.025683,0.049443,0.050565,0.060496,-0.012244,-0.002422,0.003382,-0.046922,0.047827,0.067226,-0.036425
0.030538,-0.035209,0.030531,-0.045486,-0.02693,0.046865,0.052062,0.060452,-0.010314,-0.004148,0.001039,-0.0466,0.049472,0.067186,-0.037154
0.032268,-0.033872,0.027923,-0.045734,-0.0281,0.044247,0.05346,0.060217,-0.008373,-0.005819,-0.001204,-0.046231,0.051024,0.06696,-0.037831
0.03399,-0.032464,0.025286,-0.045937,-0.029241,0.041533,0.054788,0.059774,-0.006364,-0.007504,-0.003422,-0.045807,0.052504,0.06655,-0.038482
0.035658,-0.031026,0.022692,-0.046109,-0.030336,0.038792,0.055998,0.059135,-0.004353,-0.009167,-0.005568,-0.045344,0.053873,0.065961,-0.03911
0.037309,-0.029532,0.020105,-0.046244,-0.031405,0.035973,0.057114,0.058296,-0.002288,-0.010845,-0.007692,-0.044834,0.055161,0.065183,-0.039722
0.038919,-0.027996,0.017592,-0.046334,-0.032411,0.033158,0.058112,0.05728,-0.00021,-0.012497,-0.009736,-0.044269,0.056343,0.064235,-0.040293
0.040487,-0.026415,0.015162,-0.046374,-0.03336,0.030364,0.059003,0.056101,0.001882,-0.014137,-0.011697,-0.043644,0.057411,0.063125,-0.040825
0.04203,-0.024773,0.012783,-0.046378,-0.034274,0.027553,0.059801,0.054746,0.004009,-0.015798,-0.013621,-0.042958,0.058361,0.061834,-0.041332
0.043531,-0.023088,0.01046,-0.046349,-0.035159,0.024744,0.060492,0.053221,0.00615,-0.017472,-0.015503,-0.042221,0.05917,0.060363,-0.041815
0.044979,-0.021376,0.008211,-0.046283,-0.035992,0.021986,0.06105,0.051554,0.008277,-0.019128,-0.017311,-0.041437,0.059812,0.058739,-0.042263
0.046384,-0.019618,0.006017,-0.046166,-0.036775,0.019271,0.061468,0.049749,0.010406,-0.020764,-0.01905,-0.040589,0.060283,0.056962,-0.042664
0.047772,-0.017773,0.003825,-0.045998,-0.037525,0.016553,0.061748,0.047772,0.012576,-0.022412,-0.020764,-0.039656,0.060577,0.055012,-0.04303
0.049098,-0.015905,0.001688,-0.045793,-0.038231,0.013908,0.061872,0.045675,0.014717,-0.024026,-0.022412,-0.03868,0.060673,0.052943,-0.04336
0.050353,-0.014012,-0.000407,-0.045551,-0.038892,0.011323,0.061841,0.04345,0.016828,-0.025602,-0.023998,-0.037657,0.060559,0.050753,-0.043658
0.051547,-0.012067,-0.002469,-0.04526,-0.039509,0.008768,0.061653,0.041095,0.018926,-0.027137,-0.025543,-0.036568,0.060237,0.048427,-0.043918
0.052672,-0.010083,-0.004469,-0.044918,-0.040082,0.00628,0.061315,0.038664,0.021,-0.028602,-0.027027,-0.035418,0.059728,0.046002,-0.044142
0.053738,-0.00804,-0.006427,-0.04453,-0.040618,0.003829,0.060831,0.036147,0.023071,-0.029984,-0.028474,-0.0342,0.059033,0.043461,-0.044334
0.054713,-0.00597,-0.008322,-0.044096,-0.041113,0.001444,0.060213,0.033586,0.025099,-0.031247,-0.029865,-0.032927,0.058161,0.040844,-0.044491
0.055591,-0.00386,-0.010179,-0.043609,-0.04157,-0.000895,0.059451,0.030975,0.027092,-0.032396,-0.031209,-0.03159,0.057107,0.03814,-0.04461
0.056364,-0.001733,-0.011975,-0.043079,-0.04199,-0.003166,0.058552,0.02837,0.029032,-0.033423,-0.032491,-0.030203,0.055901,0.035393,-0.044691
0.057039,0.000438,-0.013715,-0.042495,-0.042382,-0.005392,0.057512,0.025773,0.030941,-0.034341,-0.033727,-0.028741,0.054553,0.032594,-0.044737
0.057598,0.002615,-0.01536,-0.041866,-0.042737,-0.007537,0.056358,0.023237,0.032787,-0.035134,-0.034893,-0.027231,0.053088,0.029803,-0.044739
0.058036,0.004824,-0.016952,-0.041184,-0.043058,-0.009637,0.055068,0.020708,0.034592,-0.035847,-0.035998,-0.025651,0.051474,0.026978,-0.0447
0.058334,0.007064,-0.018497,-0.040449,-0.04335,-0.011692,0.05364,0.018188,0.036348,-0.036513,-0.037043,-0.024,0.049711,0.024134,-0.04462
0.058478,0.009306,-0.019976,-0.039673,-0.043614,-0.013691,0.05209,0.01571,0.038036,-0.03714,-0.038029,-0.022294,0.047827,0.021307,-0.044502
0.058467,0.011555,-0.021382,-0.038852,-0.043847,-0.015639,0.050418,0.013277,0.039665,-0.037739,-0.038949,-0.020531,0.045829,0.018495,-0.044344
0.058292,0.013814,-0.022716,-0.037982,-0.044043,-0.017531,0.04863,0.010884,0.041235,-0.038325,-0.0398,-0.018704,0.043722,0.015704,-0.04414
0.057949,0.016052,-0.023977,-0.037074,-0.044205,-0.019346,0.046761,0.008549,0.042722,-0.038912,-0.040584,-0.016834,0.041532,0.01298,-0.043893
0.05742,0.018317,-0.025207,-0.036109,-0.044339,-0.021134,0.044764,0.006206,0.04416,-0.039518,-0.041323,-0.014884,0.039214,0.010255,-0.0436
0.056718,0.020554,-0.026371,-0.035108,-0.044438,-0.022864,0.04268,0.003916,0.045512,-0.040115,-0.042006,-0.012895,0.036833,0.007578,-0.043267
0.055852,0.022775,-0.027467,-0.034063,-0.04451,-0.024543,0.040511,0.001671,0.046786,-0.040682,-0.042644,-0.010854,0.034396,0.004947,-0.042891
0.054829,0.024983,-0.028505,-0.032966,-0.044548,-0.026163,0.038271,-0.000533,0.047991,-0.041232,-0.04323,-0.008755,0.03191,0.002367,-0.042467
0.053649,0.027185,-0.029511,-0.031808,-0.044549,-0.027731,0.035956,-0.002716,0.049125,-0.041788,-0.043766,-0.006587,0.02937,-0.000169,-0.041987
0.052338,0.029314,-0.030465,-0.030617,-0.044521,-0.029218,0.033617,-0.004831,0.050152,-0.042338,-0.044245,-0.004406,0.026837,-0.002611,-0.04147
0.050871,0.031416,-0.031383,-0.029365,-0.044464,-0.030673,0.031194,-0.006919,0.051096,-0.042889,-0.044685,-0.002164,0.024258,-0.005025,-0.040902
0.049301,0.033439,-0.032253,-0.028079,-0.044385,-0.032058,0.028759,-0.008918,0.051941,-0.043428,-0.045072,8.9E-05,0.021712,-0.007345,-0.0403
0.047596,0.035434,-0.033111,-0.026717,-0.044271,-0.033396,0.026266,-0.010875,0.052717,-0.043964,-0.04541,0.002412,0.019146,-0.009612,-0.039639
0.045791,0.037346,-0.033944,-0.025294,-0.044115,-0.034663,0.023769,-0.012756,0.053397,-0.044464,-0.045686,0.004761,0.016611,-0.011784,-0.038923
0.043877,0.039179,-0.034752,-0.023814,-0.043927,-0.035883,0.021245,-0.014571,0.053984,-0.044909,-0.045915,0.007138,0.014091,-0.013887,-0.038156
0.041874,0.040915,-0.035516,-0.022292,-0.043718,-0.037052,0.018715,-0.016313,0.054479,-0.04528,-0.046102,0.009526,0.011604,-0.015911,-0.037357
0.039791,0.042565,-0.03623,-0.020709,-0.043473,-0.038171,0.01618,-0.017989,0.05489,-0.045571,-0.046243,0.01194,0.009153,-0.01786,-0.03651
0.037661,0.044113,-0.036876,-0.019067,-0.043178,-0.039228,0.013674,-0.019592,0.055218,-0.045777,-0.046334,0.014361,0.006761,-0.019714,-0.035608
0.035438,0.04559,-0.037468,-0.017337,-0.042832,-0.040243,0.01115,-0.021161,0.055464,-0.045892,-0.046379,0.016836,0.004376,-0.021514,-0.034636
0.033177,0.046953,-0.037997,-0.015568,-0.042454,-0.041205,0.008665,-0.022666,0.055617,-0.045914,-0.046392,0.019294,0.002051,-0.023226,-0.033631
0.03086,0.048214,-0.038485,-0.013746,-0.04204,-0.04213,0.006197,-0.024128,0.055671,-0.045853,-0.046374,0.021754,-0.000239,-0.024875,-0.032583
0.028495,0.049384,-0.03894,-0.011853,-0.041572,-0.043006,0.003754,-0.02555,0.05563,-0.045731,-0.046315,0.02422,-0.002495,-0.026455,-0.031473
0.026114,0.050457,-0.039368,-0.009902,-0.041052,-0.043822,0.00136,-0.026922,0.055497,-0.045564,-0.046208,0.026666,-0.004695,-0.027956,-0.030306
0.023709,0.051438,-0.039773,-0.007893,-0.040486,-0.044592,-0.000995,-0.02824,0.055267,-0.045353,-0.046068,0.02909,-0.006849,-0.029393,-0.029086
0.021279,0.052314,-0.040158,-0.005833,-0.039882,-0.045316,-0.003307,-0.029499,0.05493,-0.045091,-0.045901,0.031471,-0.008959,-0.030769,-0.02782
0.018859,0.053072,-0.040524,-0.003751,-0.03924,-0.045979,-0.005546,-0.030687,0.054493,-0.044786,-0.045703,0.033768,-0.011007,-0.032071,-0.026519
0.016408,0.053731,-0.040872,-0.001593,-0.038534,-0.046592,-0.007755,-0.031826,0.053951,-0.044436,-0.045466,0.036024,-0.013028,-0.033326,-0.025145
0.013957,0.054288,-0.041176,0.000628,-0.037773,-0.047148,-0.009916,-0.032893,0.053312,-0.044047,-0.045197,0.038218,-0.014995,-0.034527,-0.023704
0.011548,0.05473,-0.041427,0.002863,-0.036975,-0.047641,-0.011993,-0.033878,0.05259,-0.043638,-0.044908,0.040299,-0.016868,-0.035661,-0.022231
0.009127,0.055058,-0.041645,0.00516,-0.036121,-0.04808,-0.014028,-0.034825,0.05176,-0.043211,-0.044592,0.042301,-0.018694,-0.036756,-0.020691
0.006741,0.055267,-0.041831,0.007471,-0.035217,-0.048449,-0.015981,-0.035732,0.050838,-0.042776,-0.044248,0.044178,-0.020442,-0.037791,-0.019108
0.004374,0.055368,-0.04198,0.009828,-0.034254,-0.048758,-0.017875,-0.03661,0.04982,-0.042308,-0.043874,0.045957,-0.022132,-0.03878,-0.01746
0.002058,0.055364,-0.042079,0.012212,-0.033238,-0.049004,-0.019689,-0.037436,0.048722,-0.041801,-0.043479,0.047625,-0.02374,-0.039716,-0.01576
-0.000226,0.055255,-0.042135,0.014637,-0.032162,-0.049186,-0.021447,-0.038219,0.047529,-0.041248,-0.043052,0.049194,-0.025294,-0.040607,-0.013993
-0.002451,0.055037,-0.042172,0.017062,-0.031036,-0.049305,-0.02312,-0.038953,0.046255,-0.040676,-0.042601,0.050632,-0.026783,-0.041441,-0.012184
-0.004663,0.054707,-0.0422,0.019535,-0.029835,-0.04937,-0.024737,-0.039646,0.044869,-0.04008,-0.042119,0.051972,-0.028235,-0.042232,-0.010294
-0.006802,0.054279,-0.042203,0.021991,-0.028592,-0.049369,-0.026259,-0.040261,0.043412,-0.039449,-0.041616,0.053179,-0.029604,-0.042953,-0.008371
-0.008886,0.05376,-0.042177,0.024459,-0.027287,-0.049309,-0.027714,-0.040798,0.041872,-0.038768,-0.041083,0.054272,-0.030892,-0.043621,-0.006389
-0.010903,0.053153,-0.042138,0.026923,-0.025919,-0.0492,-0.029102,-0.041268,0.040258,-0.038055,-0.040527,0.055238,-0.032096,-0.044241,-0.004348
-0.012878,0.052461,-0.042088,0.029376,-0.02449,-0.049035,-0.030414,-0.041696,0.038565,-0.037313,-0.03994,0.056075,-0.033245,-0.044804,-0.002253
-0.014803,0.051684,-0.042008,0.031798,-0.023006,-0.048806,-0.031644,-0.042076,0.036794,-0.036539,-0.039322,0.056766,-0.034332,-0.045304,-0.000114
-0.016675,0.050818,-0.041876,0.034195,-0.02145,-0.048524,-0.032815,-0.042401,0.034939,-0.035717,-0.038668,0.057307,-0.035348,-0.04576,0.002091
-0.018469,0.049896,-0.041695,0.036517,-0.019848,-0.048201,-0.03392,-0.042683,0.033049,-0.034856,-0.03799,0.057692,-0.036292,-0.046176,0.004322
-0.020218,0.048908,-0.04148,0.038792,-0.018175,-0.047826,-0.034964,-0.042944,0.031097,-0.033948,-0.037276,0.057927,-0.037196,-0.046547,0.006618
-0.021905,0.047849,-0.04123,0.040976,-0.016445,-0.047395,-0.035932,-0.043173,0.029096,-0.032998,-0.036524,0.057995,-0.038053,-0.046863,0.00895
-0.023538,0.046713,-0.040923,0.043058,-0.014652,-0.046909,-0.036832,-0.043355,0.02704,-0.031989,-0.035727,0.057893,-0.038867,-0.047128,0.011318
-0.025106,0.045516,-0.04056,0.045028,-0.012813,-0.046386,-0.037672,-0.043494,0.02495,-0.030931,-0.034901,0.057641,-0.039629,-0.047349,0.013712
-0.026604,0.044267,-0.040152,0.046885,-0.010921,-0.045828,-0.038458,-0.043599,0.022842,-0.029838,-0.034042,0.057256,-0.040343,-0.047528,0.016133
-0.028043,0.042957,-0.039701,0.048628,-0.008961,-0.045216,-0.039187,-0.043664,0.020703,-0.02871,-0.033126,0.056745,-0.041016,-0.047653,0.018589
-0.029432,0.041576,-0.039204,0.050249,-0.006934,-0.044552,-0.039847,-0.043677,0.018525,-0.027536,-0.032155,0.056112,-0.041647,-0.047713,0.021076
-0.030742,0.040148,-0.038675,0.051718,-0.004882,-0.043861,-0.040438,-0.043644,0.016349,-0.026327,-0.031155,0.055379,-0.042223,-0.047721,0.023539
-0.031988,0.038663,-0.038104,0.053052,-0.002778,-0.043137,-0.040992,-0.043566,0.014157,-0.025076,-0.030107,0.054547,-0.042744,-0.047691,0.026008
-0.033169,0.037121,-0.037486,0.054257,-0.000602,-0.042378,-0.041505,-0.04344,0.011943,-0.023769,-0.029,0.053623,-0.043204,-0.047619,0.02849
-0.034289,0.035535,-0.036827,0.055312,0.001625,-0.041577,-0.041948,-0.043267,0.009731,-0.022415,-0.027837,0.052613,-0.043607,-0.047485,0.03095
-0.035352,0.033909,-0.036146,0.056206,0.00389,-0.040737,-0.042324,-0.04305,0.007527,-0.021013,-0.026619,0.05152,-0.04395,-0.047295,0.033362
-0.036359,0.032245,-0.035437,0.056938,0.006182,-0.039879,-0.042662,-0.042796,0.005337,-0.019564,-0.025362,0.050343,-0.044238,-0.04707,0.035714
-0.037327,0.030534,-0.034693,0.057516,0.008527,-0.038996,-0.04297,-0.042501,0.003146,-0.018056,-0.024048,0.04908,-0.044477,-0.046808,0.038023
-0.038255,0.028783,-0.033916,0.057936,0.010923,-0.038073,-0.043229,-0.042177,0.000964,-0.01648,-0.022669,0.047741,-0.044674,-0.046491,0.040286
-0.039143,0.02701,-0.03311,0.05819,0.013346,-0.037115,-0.043431,-0.041817,-0.001185,-0.01486,-0.021234,0.046341,-0.044827,-0.046113,0.042479
-0.039993,0.025207,-0.032275,0.058277,0.015799,-0.036126,-0.043597,-0.041419,-0.003313,-0.013192,-0.019738,0.044881,-0.044938,-0.045685,0.044609
-0.040805,0.023363,-0.031403,0.058187,0.018289,-0.035113,-0.043738,-0.040992,-0.005424,-0.01146,-0.018186,0.043353,-0.045015,-0.045209,0.046682
-0.04156,0.021509,-0.030503,0.057921,0.020767,-0.034085,-0.04385,-0.040528,-0.007489,-0.009699,-0.016592,0.04179,-0.045043,-0.044691,0.04865
-0.042258,0.01963,-0.029571,0.05748,0.023261,-0.033013,-0.043922,-0.040024,-0.009521,-0.007901,-0.014934,0.04018,-0.045016,-0.0441,0.050519
-0.042909,0.017731,-0.028597,0.056874,0.025772,-0.031903,-0.04395,-0.039487,-0.011516,-0.006047,-0.013204,0.038531,-0.044948,-0.043442,0.052268
-0.043502,0.015825,-0.02757,0.056114,0.028269,-0.030768,-0.043962,-0.038907,-0.013466,-0.004141,-0.011424,0.036857,-0.044837,-0.042736,0.053851
-0.044025,0.0139,-0.026495,0.055202,0.03075,-0.029607,-0.043953,-0.038286,-0.015374,-0.00219,-0.009595,0.035147,-0.044673,-0.041974,0.055246
-0.04449,0.011966,-0.025382,0.054149,0.033205,-0.028414,-0.043915,-0.037635,-0.017233,-0.000201,-0.007711,0.033404,-0.044463,-0.041156,0.05643
-0.044911,0.010016,-0.024218,0.052978,0.035651,-0.027173,-0.043848,-0.036948,-0.019059,0.001844,-0.005758,0.031632,-0.044214,-0.040271,0.057414
-0.045269,0.008081,-0.023013,0.051725,0.038052,-0.025907,-0.043761,-0.036225,-0.020823,0.003921,-0.003764,0.029861,-0.043922,-0.039342,0.058193
-0.045558,0.00614,-0.021748,0.050372,0.040426,-0.024603,-0.043657,-0.035452,-0.022535,0.006056,-0.001706,0.028063,-0.043574,-0.038367,0.058776
-0.045791,0.004202,-0.020435,0.048936,0.042741,-0.023262,-0.043527,-0.034642,-0.024193,0.008234,0.000395,0.026248,-0.043174,-0.037341,0.05916
-0.045987,0.002256,-0.019076,0.047427,0.045002,-0.021882,-0.043374,-0.033797,-0.025817,0.010457,0.002551,0.024412,-0.04273,-0.036267,0.059357
-0.046136,0.000314,-0.017675,0.045859,0.04719,-0.020461,-0.043203,-0.032918,-0.02739,0.01272,0.004763,0.022569,-0.042242,-0.035155,0.059374
-0.046226,-0.001604,-0.016235,0.044241,0.049278,-0.018997,-0.043003,-0.032,-0.028892,0.015017,0.007018,0.020729,-0.041705,-0.034,0.059205
-0.046267,-0.003504,-0.014747,0.042574,0.051255,-0.017497,-0.042783,-0.031042,-0.030332,0.017359,0.009312,0.018891,-0.041119,-0.032811,0.058853
-0.046269,-0.005389,-0.013224,0.040868,0.0531,-0.01597,-0.042556,-0.030061,-0.031715,0.019734,0.011635,0.017055,-0.040501,-0.031607,0.058323
-0.046233,-0.007267,-0.011666,0.039115,0.054816,-0.014395,-0.042305,-0.029058,-0.033048,0.022143,0.013998,0.015212,-0.039855,-0.030371,0.057621
-0.046153,-0.009117,-0.010074,0.03733,0.056391,-0.012777,-0.042023,-0.02803,-0.034313,0.024577,0.016389,0.01338,-0.039179,-0.029111,0.056764
-0.04602,-0.010952,-0.008423,0.035507,0.057835,-0.01111,-0.041718,-0.026961,-0.035522,0.027062,0.018824,0.011547,-0.038458,-0.027827,0.055765
-0.045838,-0.01275,-0.006737,0.033677,0.059116,-0.009417,-0.041386,-0.025868,-0.03667,0.029566,0.021264,0.009736,-0.037704,-0.026547,0.054655
-0.045613,-0.014545,-0.004992,0.031803,0.060229,-0.007666,-0.041002,-0.024742,-0.037781,0.032121,0.023735,0.007914,-0.036916,-0.025235,0.05342
-0.045351,-0.016295,-0.003227,0.029928,0.061133,-0.005891,-0.040567,-0.023604,-0.038828,0.034673,0.026186,0.006115,-0.036103,-0.023926,0.052096
-0.045041,-0.018016,-0.00141,0.028041,0.061829,-0.004077,-0.040087,-0.022428,-0.039824,0.037263,0.028641,0.004329,-0.035248,-0.022605,0.050679
-0.044685,-0.019697,0.000454,0.026162,0.062301,-0.002228,-0.039563,-0.021217,-0.040761,0.039889,0.031085,0.002567,-0.034354,-0.021282,0.049185
-0.04428,-0.021352,0.002373,0.024265,0.062541,-0.000329,-0.038975,-0.019964,-0.041649,0.042582,0.033535,0.00081,-0.033415,-0.019937,0.047594
-0.04384,-0.022968,0.004322,0.022379,0.062544,0.001593,-0.038324,-0.018685,-0.04248,0.045298,0.035949,-0.000926,-0.03245,-0.018586,0.045929
-0.043362,-0.024553,0.006322,0.02049,0.062322,0.003553,-0.03761,-0.017362,-0.043264,0.048025,0.038349,-0.002649,-0.031446,-0.01722,0.044182
