14.4,0.408354177,0.977796531,-220.2590159
14.4,0.468029881,0.984825517,-221.3509231
14.4,0.527705585,0.991854503,-222.4428302
14.4,0.587381289,0.998883489,-223.5347373
14.4,0.624169027,1.001931883,-223.8493317
14.4,0.584663546,0.991711634,-221.5728835
14.4,0.580761568,0.987683418,-220.5055885
14.4,0.581945804,0.984539779,-219.6110296
14.4,0.580586933,0.980953851,-218.6301027
14.4,0.579228062,0.977367923,-217.6491758
14.5,0.57786919,0.973781995,-216.6682488
14.5,0.576510319,0.970196068,-215.6873219
14.5,0.575151448,0.96661014,-214.706395
14.5,0.573792577,0.963024212,-213.725468
14.5,0.572433706,0.959438285,-212.7445411
14.5,0.571074834,0.955852357,-211.7636142
14.5,0.572050164,0.951122749,-210.6902604
14.5,0.625155965,0.92085096,-207.5527074
14.5,0.696416657,0.881683884,-203.6962791
14.5,0.740185658,0.855986813,-200.9284334
14.5,0.788363703,0.828129459,-197.9860037
14.5,0.836801104,0.800145029,-195.0333044
14.6,0.885238505,0.7721606,-192.0806051
14.6,0.933675906,0.74417617,-189.1279057
14.6,0.982113307,0.71619174,-186.1752064
14.6,1.030550708,0.68820731,-183.2225071
14.6,1.078988109,0.66022288,-180.2698077
14.6,1.12742551,0.632238451,-177.3171084
14.6,1.175862911,0.604254021,-174.3644091
14.6,1.185977739,0.570834965,-168.5916837
14.6,1.068350655,0.51930049,-153.4188716
14.6,1.010336464,0.476219877,-142.6327667
14.6,0.9608384,0.434346959,-132.4733342
14.6,0.907082272,0.391870194,-122.0005655
14.6,0.853326144,0.349393428,-111.5277967
14.7,0.799570016,0.306916663,-101.055028
14.7,0.745813888,0.264439897,-90.58225926
14.7,0.69205776,0.221963132,-80.10949055
14.7,0.638301632,0.179486366,-69.63672181
14.7,0.584545505,0.137009601,-59.16395309
14.7,0.530789377,0.094532835,-48.69118436
14.7,0.48144396,0.051501513,-38.35307168
14.7,0.530604424,-0.003914897,-31.02227714
14.7,0.614070418,-0.063644522,-24.73880736
14.7,0.645588037,-0.116842708,-16.86938868
14.7,0.685437,-0.171088388,-9.254320306
14.7,0.725776041,-0.225395686,-1.654213695
14.8,0.766115082,-0.279702984,5.945892893
14.8,0.806454124,-0.334010282,13.5459995
14.8,0.846793165,-0.38831758,21.14610609
14.8,0.887132207,-0.442624878,28.7462127
14.8,0.927471248,-0.496932176,36.34631929
14.8,0.96781029,-0.551239474,43.9464259
14.8,1.008149331,-0.605546772,51.54653249
14.8,1.002025974,-0.655949368,62.02278846
14.8,0.841027954,-0.69333629,82.08620893
14.8,0.752304776,-0.736797194,97.67561931
14.8,0.673906577,-0.781125808,112.6258854
14.8,0.590345888,-0.825020568,127.8957236
14.8,0.506785199,-0.868915327,143.1655618
14.9,0.423224511,-0.912810086,158.4354
14.9,0.339663822,-0.956704845,173.7052383
14.9,0.256103133,-1.000599604,188.9750765
14.9,0.172542445,-1.044494363,204.2449147
14.9,0.088981756,-1.088389123,219.5147529
14.9,0.005421067,-1.132283882,234.7845911
14.9,-0.072821374,-1.175204577,249.5812481
14.9,-0.032289611,-1.196371185,253.8101906
14.9,0.049606303,-1.209961742,254.3588345
14.9,0.068865074,-1.235024605,260.480502
14.9,0.098169425,-1.258247569,265.7083827
14.9,0.128064692,-1.281362304,270.8836877
15,0.157959959,-1.304477039,276.0589927
15,0.187855226,-1.327591774,281.2342976
15,0.217750493,-1.350706509,286.4096026
15,0.24764576,-1.373821244,291.5849076
15,0.277541028,-1.396935979,296.7602126
15,0.307436295,-1.420050714,301.9355176
15,0.337331562,-1.443165449,307.1108226
15,0.324022339,-1.446650827,310.1864566
15,0.16669815,-1.384705013,306.2631873
15,0.076580945,-1.353293755,305.6060729
15,-0.003935262,-1.326244577,305.415552
15,-0.089251968,-1.297014359,304.9917344
15,-0.174568674,-1.267784141,304.5679167
15.1,-0.259885381,-1.238553922,304.1440991
15.1,-0.345202087,-1.209323704,303.7202814
15.1,-0.430518793,-1.180093486,303.2964638
15.1,-0.515835499,-1.150863268,302.8726462
15.1,-0.601152205,-1.12163305,302.4488285
15.1,-0.686468911,-1.092402832,302.0250109
15.1,-0.766509215,-1.061891145,301.2840714
15.1,-0.728709888,-1.002759975,293.4607451
15.1,-0.649871882,-0.933661821,283.1709159
15.1,-0.63317816,-0.879656528,276.6160768
15.1,-0.606517902,-0.823230682,269.4622298
15.1,-0.579271377,-0.766662451,262.2731471
15.2,-0.552024852,-0.71009422,255.0840643
15.2,-0.524778327,-0.653525989,247.8949816
15.2,-0.497531803,-0.596957757,240.7058989
15.2,-0.470285278,-0.540389526,233.5168162
15.2,-0.443038753,-0.483821295,226.3277334
15.2,-0.415792228,-0.427253063,219.1386507
15.2,-0.388545703,-0.370684832,211.949568
15.2,-0.406899073,-0.318624743,200.4322599
15.2,-0.577252094,-0.281591793,174.4875337
15.2,-0.676671945,-0.237546178,155.2756026
15.2,-0.765958485,-0.192498754,137.0254994
15.2,-0.860311681,-0.147952235,118.2944823
15.2,-0.954664876,-0.103405715,99.56346514
15.3,-1.049018072,-0.058859196,80.83244802
15.3,-1.143371267,-0.014312676,62.10143086
15.3,-1.237724463,0.030233843,43.37041374
15.3,-1.332077658,0.074780363,24.63939659
15.3,-1.426430854,0.119326882,5.908379458
15.3,-1.520784049,0.163873402,-12.82263769
15.3,-1.607344638,0.207658229,-30.93126873
15.3,-1.519870337,0.234431922,-35.13994385
15.3,-1.371786871,0.255281339,-34.50783825
15.3,-1.315482999,0.285101803,-41.20605772
15.3,-1.244459757,0.313483513,-46.72865899
15.3,-1.17257067,0.341780592,-52.18210628
15.4,-1.100681584,0.37007767,-57.63555354
15.4,-1.028792497,0.398374748,-63.08900083
15.4,-0.956903411,0.426671826,-68.54244809
15.4,-0.885014324,0.454968904,-73.99589538
15.4,-0.813125237,0.483265982,-79.44934264
15.4,-0.741236151,0.51156306,-84.90278993
15.4,-0.669347064,0.539860138,-90.35623719
15.4,-0.628066958,0.564251385,-95.59045148
15.4,-0.688816788,0.575623193,-100.0938891
15.4,-0.701952648,0.593070739,-104.9383558
15.4,-0.708286513,0.611386247,-109.831541
15.4,-0.718021375,0.629267775,-114.700367
15.4,-0.727756237,0.647149302,-119.5691929
15.5,-0.737491099,0.665030829,-124.4380189
15.5,-0.747225961,0.682912356,-129.3068448
15.5,-0.756960824,0.700793883,-134.1756708
15.5,-0.766695686,0.718675411,-139.0444967
15.5,-0.776430548,0.736556938,-143.9133227
15.5,-0.78616541,0.754438465,-148.7821486
15.5,-0.791592663,0.772275104,-153.7405323
15.5,-0.700816635,0.789109237,-160.6990388
15.5,-0.576536976,0.80559424,-168.3541054
15.5,-0.502991386,0.822607926,-174.9543809
15.5,-0.4213092,0.839536824,-181.723821
15.5,-0.339148391,0.856460734,-188.503212
15.6,-0.256987582,0.873384644,-195.282603
15.6,-0.174826773,0.890308555,-202.061994
15.6,-0.092665964,0.907232465,-208.841385
15.6,-0.010505155,0.924156375,-215.620776
15.6,0.071655654,0.941080285,-222.400167
15.6,0.153816463,0.958004195,-229.179558
15.6,0.235977272,0.974928105,-235.958949
15.6,0.284174135,0.984474693,-240.150119
15.6,0.219157844,0.969430207,-235.7138858
15.6,0.206974358,0.965861556,-235.3037742
15.6,0.202338416,0.963932309,-235.4688227
15.6,0.193928702,0.96118336,-235.3462911
15.6,0.185518988,0.958434411,-235.2237595
15.7,0.177109273,0.955685462,-235.101228
15.7,0.168699559,0.952936513,-234.9786964
15.7,0.160289845,0.950187564,-234.8561648
15.7,0.151880131,0.947438615,-234.7336333
15.7,0.143470417,0.944689666,-234.6111017
15.7,0.135060703,0.941940717,-234.4885701
15.7,0.130569371,0.938745449,-234.3933964
15.7,0.213588572,0.92558239,-234.9092139
15.7,0.327084079,0.908947962,-235.6378144
15.7,0.394429752,0.897570179,-236.0442006
15.7,0.469176814,0.885349349,-236.5022627
15.7,0.544359251,0.873078928,-236.9633646
15.8,0.619541689,0.860808507,-237.4244664
15.8,0.694724126,0.848538087,-237.8855683
15.8,0.769906563,0.836267666,-238.3466701
15.8,0.845089001,0.823997245,-238.807772
15.8,0.920271438,0.811726824,-239.2688739
15.8,0.995453875,0.799456403,-239.7299757
15.8,1.070636313,0.787185982,-240.1910776
15.8,1.1152931,0.765490142,-237.9076246
15.8,1.058197719,0.712376237,-226.4756557
15.8,1.048586684,0.673924096,-219.3129942
15.8,1.045759126,0.637566492,-212.7602338
15.8,1.03953983,0.600161619,-205.9025229
15.8,1.033320533,0.562756747,-199.044812
15.9,1.027101236,0.525351874,-192.187101
15.9,1.02088194,0.487947001,-185.3293901
15.9,1.014662643,0.450542129,-178.4716791
15.9,1.008443346,0.413137256,-171.6139682
15.9,1.00222405,0.375732384,-164.7562573
15.9,0.996004753,0.338327511,-157.8985463
15.9,0.989785457,0.300922638,-151.0408354
15.9,0.98356616,0.263517766,-144.1831245
15.9,0.977346863,0.226112893,-137.3254135
15.9,0.971127567,0.18870802,-130.4677026
15.9,0.96490827,0.151303148,-123.6099916
15.9,0.958688974,0.113898275,-116.7522807
16,0.952469677,0.076493403,-109.8945698
16,0.94625038,0.03908853,-103.0368588
16,0.940031084,0.001683657,-96.17914789
16,0.933811787,-0.035721215,-89.32143697
16,0.92759249,-0.073126088,-82.46372602
16,0.921373194,-0.110530961,-75.60601509
16,0.915153897,-0.147935833,-68.74830414
