13.056,0.012892,0.003109,0.069631,0.097814,0.017451,0.049824,0.048886,0.096947,0,-0.001733,0.083295,0.082867,0.026551,0.016831,0.043156
13.064,0.013334,0.002528,0.067976,0.097536,0.016214,0.047628,0.05045,0.096636,0,-0.002015,0.084627,0.081298,0.027472,0.01547,0.041407
13.072,0.013757,0.001946,0.066261,0.097083,0.014969,0.045413,0.05198,0.09613,0,-0.002279,0.085821,0.079598,0.028373,0.014116,0.039626
13.08,0.014158,0.001365,0.064483,0.096457,0.013712,0.043185,0.053474,0.095431,0,-0.002532,0.08687,0.077774,0.02925,0.012773,0.03781
13.088,0.014546,0.000774,0.062644,0.095658,0.012438,0.040937,0.054942,0.094542,0,-0.002773,0.087773,0.075827,0.030116,0.011438,0.035955
13.096,0.014924,0.000172,0.060746,0.094683,0.011157,0.038661,0.056377,0.093475,0,-0.002999,0.088515,0.073754,0.030969,0.010108,0.034072
13.104,0.015285,-0.00043,0.058811,0.09354,0.009876,0.036377,0.057759,0.092243,0,-0.003204,0.089079,0.071576,0.031799,0.008798,0.032176
13.112,0.01564,-0.001023,0.056832,0.092236,0.008586,0.034082,0.059104,0.090852,0,-0.003396,0.089471,0.069292,0.032619,0.007505,0.030259
13.12,0.015986,-0.001604,0.054816,0.090784,0.007292,0.031788,0.060411,0.089307,0,-0.00357,0.089688,0.066919,0.033431,0.006227,0.028331
13.128,0.016341,-0.00217,0.052774,0.089199,0.006009,0.029509,0.061672,0.087618,0,-0.003721,0.089728,0.064469,0.034241,0.004967,0.026404
13.136,0.016687,-0.002729,0.0507,0.087474,0.004724,0.027237,0.062875,0.085783,0,-0.003854,0.089576,0.061937,0.035035,0.003711,0.024472
13.144,0.017012,-0.003291,0.048582,0.0856,0.003421,0.024952,0.064002,0.083797,0,-0.003997,0.089222,0.059308,0.035799,0.002441,0.022521
13.152,0.017314,-0.003853,0.046417,0.083579,0.002094,0.022656,0.065049,0.081662,0,-0.004147,0.088663,0.05659,0.036532,0.001147,0.02055
13.16,0.017615,-0.004405,0.044221,0.081438,0.000763,0.020361,0.066027,0.079397,0,-0.004285,0.087919,0.053803,0.037252,-0.00015,0.01857
13.1681,0.017919,-0.004953,0.04199,0.079178,-0.00057,0.018059,0.066939,0.077001,0,-0.004406,0.086993,0.050952,0.037964,-0.001454,0.016592
13.176,0.018206,-0.005509,0.039748,0.07682,-0.001906,0.015763,0.06775,0.07451,0,-0.00453,0.085887,0.048063,0.03864,-0.002752,0.014618
13.184,0.018465,-0.006082,0.037447,0.074314,-0.003281,0.013432,0.068457,0.071885,0,-0.004669,0.084574,0.045085,0.039274,-0.004064,0.012612
13.192,0.018698,-0.006677,0.035099,0.071675,-0.004679,0.011076,0.069047,0.069136,0,-0.00482,0.083062,0.042036,0.039865,-0.005379,0.010581
13.2,0.018915,-0.007289,0.032728,0.068943,-0.006084,0.008718,0.069521,0.066298,0,-0.00497,0.081383,0.038957,0.040414,-0.006684,0.008552
13.208,0.019129,-0.00792,0.030303,0.066083,-0.007512,0.006334,0.069887,0.063343,0,-0.005118,0.079522,0.035808,0.040944,-0.007982,0.00649
13.2161,0.019318,-0.008574,0.027845,0.063117,-0.008957,0.003948,0.070112,0.0603,0,-0.005275,0.077492,0.032622,0.041423,-0.009269,0.004415
13.2241,0.019482,-0.009244,0.025364,0.060052,-0.010408,0.001566,0.070183,0.057185,0,-0.00544,0.0753,0.029406,0.041849,-0.010551,0.002334
13.232,0.01963,-0.009936,0.022863,0.056899,-0.011857,-0.000796,0.0701,0.054008,0,-0.005606,0.072969,0.026169,0.04223,-0.01184,0.000252
13.24,0.01976,-0.010652,0.020307,0.05363,-0.013329,-0.00317,0.069839,0.050727,0,-0.005782,0.070473,0.022877,0.042563,-0.013156,-0.001864
13.2481,0.019856,-0.011399,0.017681,0.050234,-0.014835,-0.005549,0.069373,0.047336,0,-0.005984,0.067812,0.019523,0.042828,-0.014506,-0.004028
13.256,0.019929,-0.012141,0.015054,0.046786,-0.01633,-0.007887,0.06871,0.043914,0,-0.006194,0.065039,0.016185,0.043034,-0.015847,-0.006176
13.264,0.019978,-0.012911,0.012396,0.043243,-0.017829,-0.010227,0.067834,0.04043,0,-0.006416,0.062131,0.012812,0.043176,-0.017217,-0.008337
13.272,0.02001,-0.013697,0.009698,0.039607,-0.019334,-0.012594,0.06674,0.036876,0,-0.006646,0.059087,0.009401,0.043259,-0.018617,-0.010512
13.28,0.020011,-0.014496,0.006968,0.035897,-0.020847,-0.014961,0.06542,0.033267,0,-0.0069,0.055925,0.005975,0.043265,-0.02002,-0.012699
13.288,0.019971,-0.015304,0.004194,0.032113,-0.022377,-0.017336,0.063869,0.029592,0,-0.007183,0.052638,0.002534,0.043183,-0.021421,-0.014907
13.2961,0.019884,-0.016144,0.001353,0.028218,-0.023941,-0.01976,0.062069,0.025827,0,-0.007507,0.0492,-0.000966,0.043002,-0.022841,-0.017156
13.3041,0.019777,-0.016995,-0.001497,0.024272,-0.025495,-0.022177,0.060069,0.022038,0,-0.007842,0.045667,-0.004471,0.042745,-0.024244,-0.019396
13.312,0.019645,-0.017861,-0.004348,0.020306,-0.027028,-0.024558,0.057883,0.018245,0,-0.008184,0.042067,-0.007955,0.042398,-0.025621,-0.021614
13.3201,0.019472,-0.018761,-0.007262,0.016243,-0.028584,-0.026949,0.055472,0.014365,0,-0.008557,0.038331,-0.011494,0.04194,-0.027,-0.023869
13.3281,0.019247,-0.019686,-0.010212,0.012134,-0.030158,-0.029329,0.052865,0.010445,0,-0.008977,0.034507,-0.015044,0.041357,-0.028372,-0.026142
13.336,0.018976,-0.020632,-0.013181,0.008,-0.031729,-0.031699,0.050085,0.006511,0,-0.009421,0.030615,-0.018591,0.040644,-0.029747,-0.028419
13.344,0.018661,-0.021603,-0.016189,0.003801,-0.033294,-0.034086,0.047109,0.002528,0,-0.009886,0.026623,-0.022169,0.039786,-0.031145,-0.030706
13.352,0.018288,-0.022608,-0.019237,-0.000458,-0.034871,-0.036503,0.043938,-0.001504,0,-0.010393,0.022535,-0.025777,0.038762,-0.032577,-0.033014
13.36,0.01786,-0.023622,-0.022301,-0.004717,-0.036443,-0.038929,0.040616,-0.005535,0,-0.01093,0.018411,-0.029367,0.037571,-0.034021,-0.035326
13.368,0.01736,-0.02467,-0.02543,-0.00904,-0.038029,-0.041402,0.037094,-0.009631,0,-0.011514,0.014189,-0.032992,0.036178,-0.035505,-0.037675
13.3761,0.016792,-0.02575,-0.028597,-0.013407,-0.039613,-0.043918,0.033392,-0.013763,0,-0.012132,0.00989,-0.036634,0.034586,-0.037033,-0.040038
13.384,0.016151,-0.026854,-0.031779,-0.017781,-0.041185,-0.046458,0.029546,-0.017893,0,-0.012788,0.005554,-0.040262,0.032797,-0.038593,-0.042407
13.392,0.015433,-0.027972,-0.034994,-0.022169,-0.042754,-0.049013,0.02556,-0.02204,0,-0.013485,0.001171,-0.043872,0.030815,-0.040173,-0.04479
13.4,0.014635,-0.029106,-0.038256,-0.026588,-0.044323,-0.051583,0.021421,-0.026223,0,-0.014223,-0.003274,-0.047475,0.028633,-0.041773,-0.0472
13.408,0.01377,-0.030244,-0.041533,-0.031005,-0.045865,-0.054146,0.017174,-0.030404,0,-0.014982,-0.007748,-0.051042,0.026281,-0.043382,-0.049607
13.416,0.012852,-0.031374,-0.044793,-0.035389,-0.04736,-0.056681,0.012863,-0.034544,0,-0.015749,-0.012216,-0.05455,0.02379,-0.044983,-0.051987
13.424,0.011873,-0.032485,-0.048063,-0.039765,-0.048818,-0.059196,0.008468,-0.038676,0,-0.016524,-0.016708,-0.05802,0.02115,-0.046568,-0.054359
13.4321,0.010834,-0.033563,-0.051335,-0.044116,-0.05023,-0.061669,0.004008,-0.042789,0,-0.017305,-0.021207,-0.061443,0.018371,-0.048115,-0.056712
13.44,0.009775,-0.034572,-0.054526,-0.048343,-0.051552,-0.064031,-0.000408,-0.046786,0,-0.018053,-0.025612,-0.064748,0.015526,-0.049579,-0.058987
13.448,0.0087,-0.035517,-0.057655,-0.052489,-0.052773,-0.066303,-0.004807,-0.05069,0,-0.018753,-0.029962,-0.067967,0.012599,-0.05097,-0.061186
13.456,0.007602,-0.036384,-0.060725,-0.056558,-0.053888,-0.068482,-0.009193,-0.054512,0,-0.0194,-0.034262,-0.071109,0.009584,-0.052282,-0.063309
13.464,0.006478,-0.037157,-0.063708,-0.060503,-0.054896,-0.070531,-0.013515,-0.058213,0,-0.019997,-0.038464,-0.074134,0.006505,-0.053491,-0.065337
13.472,0.005302,-0.037844,-0.06664,-0.064361,-0.055814,-0.072465,-0.017819,-0.061834,0,-0.020557,-0.042613,-0.077074,0.003326,-0.054607,-0.067299
13.48,0.0041,-0.038428,-0.069457,-0.068066,-0.056609,-0.074252,-0.022019,-0.065304,0,-0.021051,-0.046631,-0.079878,0.000115,-0.05561,-0.069141
13.4881,0.002851,-0.038915,-0.072193,-0.071677,-0.057278,-0.075923,-0.026172,-0.068673,0,-0.021475,-0.05058,-0.08258,-0.003161,-0.056511,-0.070877
13.4961,0.001556,-0.039297,-0.074807,-0.075138,-0.05782,-0.077455,-0.030222,-0.071889,0,-0.021829,-0.054401,-0.085138,-0.006456,-0.057296,-0.072481
13.504,0.000203,-0.039564,-0.077305,-0.078441,-0.058244,-0.078842,-0.034165,-0.074962,0,-0.022122,-0.058089,-0.087539,-0.00976,-0.05796,-0.073961
13.512,-0.001226,-0.039716,-0.079715,-0.081622,-0.05855,-0.080098,-0.038037,-0.077925,0,-0.022355,-0.061683,-0.089806,-0.013094,-0.058507,-0.075329
13.52,-0.002694,-0.039741,-0.081979,-0.084633,-0.058714,-0.081206,-0.041779,-0.08072,0,-0.022498,-0.065127,-0.091903,-0.016392,-0.058924,-0.076543
13.528,-0.004194,-0.039628,-0.084083,-0.087469,-0.058715,-0.08216,-0.045385,-0.083339,0,-0.022543,-0.068417,-0.093829,-0.019641,-0.059199,-0.077583
13.536,-0.005714,-0.039363,-0.086018,-0.090111,-0.058551,-0.082942,-0.048838,-0.085769,0,-0.022482,-0.071533,-0.095568,-0.022824,-0.059316,-0.078446
13.544,-0.00725,-0.038934,-0.087793,-0.092561,-0.058225,-0.083541,-0.052144,-0.088021,0,-0.022317,-0.074481,-0.097118,-0.025934,-0.059265,-0.079141
13.552,-0.008778,-0.038336,-0.08938,-0.094801,-0.057726,-0.083946,-0.055266,-0.090067,0,-0.022043,-0.077234,-0.098466,-0.028932,-0.059039,-0.079647
13.56,-0.01028,-0.037568,-0.09075,-0.096809,-0.05704,-0.084146,-0.05819,-0.091879,0,-0.021648,-0.079774,-0.099599,-0.031797,-0.058634,-0.079944
13.5681,-0.011752,-0.036613,-0.091904,-0.098589,-0.056146,-0.084125,-0.060925,-0.093464,0,-0.021118,-0.082112,-0.100504,-0.034533,-0.058033,-0.080023
13.576,-0.013166,-0.035482,-0.092836,-0.100114,-0.055068,-0.083884,-0.063426,-0.094813,0,-0.020469,-0.084212,-0.101166,-0.03709,-0.057242,-0.079894
13.584,-0.014538,-0.034171,-0.093559,-0.101403,-0.053807,-0.083426,-0.065724,-0.095941,0,-0.019707,-0.086102,-0.101589,-0.039493,-0.056261,-0.079565
13.5921,-0.01586,-0.032672,-0.09405,-0.102453,-0.052346,-0.082736,-0.06782,-0.096836,0,-0.018823,-0.087782,-0.101758,-0.041741,-0.055079,-0.079016
13.6001,-0.017094,-0.030994,-0.09429,-0.103233,-0.050688,-0.081813,-0.069669,-0.097472,0,-0.017818,-0.089214,-0.101659,-0.043778,-0.053701,-0.078237
13.608,-0.018214,-0.029126,-0.094276,-0.103731,-0.048823,-0.08064,-0.071257,-0.097844,0,-0.016669,-0.090388,-0.101276,-0.045586,-0.052113,-0.077223
13.616,-0.019217,-0.027052,-0.093999,-0.103944,-0.04674,-0.079205,-0.072587,-0.097949,0,-0.015373,-0.091304,-0.100599,-0.047166,-0.050298,-0.075965
13.624,-0.020096,-0.024775,-0.093445,-0.103872,-0.044435,-0.077504,-0.073654,-0.097781,0,-0.01393,-0.091958,-0.099615,-0.048514,-0.048258,-0.074447
13.632,-0.020846,-0.02231,-0.092625,-0.103527,-0.041924,-0.075553,-0.074468,-0.097352,0,-0.012349,-0.092359,-0.098337,-0.049629,-0.046007,-0.072687
13.64,-0.021459,-0.01967,-0.091548,-0.102922,-0.039227,-0.07336,-0.075028,-0.096668,0,-0.010637,-0.092515,-0.096778,-0.050508,-0.043556,-0.070696
13.648,-0.021934,-0.016862,-0.090211,-0.102051,-0.036337,-0.070923,-0.07533,-0.095733,0,-0.0088,-0.09242,-0.094932,-0.051149,-0.040905,-0.068467
13.656,-0.022286,-0.013929,-0.088638,-0.100942,-0.033292,-0.068275,-0.075404,-0.094572,0,-0.006865,-0.092097,-0.092829,-0.051579,-0.038094,-0.066029
13.664,-0.022531,-0.010881,-0.086843,-0.099629,-0.030103,-0.065429,-0.075275,-0.093205,0,-0.004852,-0.091575,-0.090492,-0.051818,-0.035127,-0.063392
13.672,-0.02269,-0.007771,-0.084868,-0.098147,-0.026827,-0.062431,-0.07497,-0.091675,0,-0.002808,-0.09088,-0.087967,-0.051892,-0.032056,-0.060606
13.6801,-0.022776,-0.004606,-0.08271,-0.09648,-0.02346,-0.059275,-0.0745,-0.089988,0,-0.000743,-0.09001,-0.085243,-0.051819,-0.028878,-0.057666
13.6881,-0.022798,-0.001434,-0.080399,-0.094661,-0.020044,-0.055996,-0.073883,-0.088173,0,0.001309,-0.088991,-0.082359,-0.05161,-0.025632,-0.054603
13.6961,-0.022767,0.001704,-0.077963,-0.092719,-0.016614,-0.052637,-0.073148,-0.086258,0,0.00332,-0.087851,-0.079361,-0.051289,-0.022352,-0.051448
13.7041,-0.022709,0.004792,-0.075415,-0.090669,-0.013181,-0.049208,-0.072318,-0.084255,0,0.005269,-0.086608,-0.07626,-0.050883,-0.019051,-0.048215
13.7121,-0.022627,0.007827,-0.072755,-0.088501,-0.009756,-0.045703,-0.071394,-0.082168,0,0.007143,-0.085255,-0.07305,-0.050395,-0.015722,-0.0449
13.72,-0.022521,0.010765,-0.070015,-0.086232,-0.00638,-0.042156,-0.070391,-0.080022,0,0.008924,-0.083807,-0.069763,-0.049837,-0.012399,-0.041547
13.728,-0.022393,0.013617,-0.06718,-0.083858,-0.003029,-0.038559,-0.06931,-0.077808,0,0.010622,-0.082267,-0.066386,-0.04921,-0.009072,-0.038129
13.736,-0.022244,0.016353,-0.064265,-0.081407,0.000265,-0.034945,-0.068163,-0.075538,0,0.012222,-0.080652,-0.062958,-0.048523,-0.005765,-0.034671
13.744,-0.022076,0.018979,-0.06125,-0.078857,0.003521,-0.031277,-0.066944,-0.073193,0,0.013734,-0.078952,-0.059435,-0.047776,-0.002447,-0.031149
13.752,-0.021896,0.021453,-0.058173,-0.076227,0.006699,-0.027594,-0.065667,-0.0708,0,0.015138,-0.077179,-0.055853,-0.046983,0.000844,-0.027607
13.76,-0.021699,0.023765,-0.055042,-0.073535,0.009787,-0.023912,-0.064331,-0.068364,0,0.01643,-0.075342,-0.052231,-0.046141,0.004105,-0.024053
13.768,-0.02147,0.025909,-0.051839,-0.070778,0.012802,-0.020221,-0.062935,-0.06587,0,0.017631,-0.073438,-0.048556,-0.045242,0.007339,-0.02047
13.776,-0.0212,0.027904,-0.048524,-0.067915,0.015781,-0.016481,-0.061456,-0.063282,0,0.018765,-0.071438,-0.044781,-0.044274,0.010579,-0.016816
13.784,-0.020891,0.029726,-0.045133,-0.064978,0.018685,-0.012734,-0.059903,-0.060628,0,0.019811,-0.069354,-0.040949,-0.04324,0.013788,-0.013132
13.792,-0.020555,0.031366,-0.0417,-0.062001,0.021481,-0.009011,-0.058299,-0.057935,0,0.020752,-0.067213,-0.037092,-0.042162,0.01694,-0.009457
13.8,-0.02019,0.032844,-0.038202,-0.058957,0.024196,-0.005284,-0.056639,-0.055183,0,0.021607,-0.065,-0.033179,-0.041037,0.020055,-0.005765
13.808,-0.019788,0.034157,-0.034625,-0.055834,0.026837,-0.001554,-0.054914,-0.052366,0,0.022384,-0.062707,-0.029206,-0.039859,0.023123,-0.002044
13.8161,-0.01935,0.035296,-0.030976,-0.052639,0.029388,0.002162,-0.053125,-0.04948,0,0.023075,-0.060337,-0.025188,-0.038628,0.026123,0.001689
13.8241,-0.018894,0.036246,-0.027311,-0.04942,0.031812,0.005816,-0.051308,-0.046571,0,0.02367,-0.057935,-0.021179,-0.037373,0.02901,0.005375
13.832,-0.018437,0.037008,-0.023633,-0.046174,0.034104,0.00942,-0.049476,-0.043653,0,0.024164,-0.055508,-0.01717,-0.036113,0.031782,0.009009
13.8401,-0.017966,0.037592,-0.019892,-0.042844,0.036293,0.013014,-0.047593,-0.04068,0,0.024573,-0.05301,-0.013109,-0.034827,0.034462,0.012631
13.848,-0.017475,0.037979,-0.016163,-0.0395,0.038336,0.016517,-0.04569,-0.037707,0,0.024899,-0.050493,-0.009085,-0.033527,0.036975,0.016158
13.8561,-0.01697,0.038172,-0.012393,-0.036102,0.040263,0.019973,-0.043753,-0.034694,0,0.025148,-0.047934,-0.005046,-0.032208,0.039345,0.019635
13.864,-0.016483,0.038178,-0.008636,-0.032698,0.042037,0.023339,-0.041829,-0.031691,0,0.025304,-0.045379,-0.001046,-0.030915,0.041532,0.023001
13.8721,-0.016015,0.038013,-0.004882,-0.029262,0.043659,0.026632,-0.039903,-0.028687,0,0.02536,-0.042806,0.002943,-0.029642,0.04354,0.026257
13.88,-0.015548,0.037702,-0.00116,-0.025806,0.045127,0.029826,-0.037969,-0.025701,0,0.025341,-0.040214,0.006896,-0.028375,0.045351,0.029373
13.888,-0.015071,0.037261,0.002565,-0.022315,0.046467,0.032932,-0.036015,-0.022703,0,0.025261,-0.037587,0.010828,-0.027104,0.04697,0.03238
13.8961,-0.014591,0.036721,0.006295,-0.018802,0.047686,0.035936,-0.034057,-0.019688,0,0.025128,-0.034939,0.014727,-0.025843,0.048394,0.035281
13.904,-0.014119,0.036103,0.010005,-0.015274,0.048773,0.038829,-0.032102,-0.016674,0,0.024937,-0.032276,0.018579,-0.024602,0.049623,0.038054
13.9121,-0.013647,0.035415,0.013695,-0.011708,0.04972,0.041614,-0.030132,-0.013663,0,0.024678,-0.02957,0.022398,-0.023369,0.050661,0.040696
13.92,-0.013168,0.034679,0.017322,-0.00814,0.050532,0.044262,-0.028166,-0.010686,0,0.024378,-0.026848,0.026132,-0.022149,0.05151,0.043184
13.928,-0.012669,0.033897,0.020962,-0.00452,0.051247,0.046812,-0.026177,-0.00767,0,0.024049,-0.024073,0.029831,-0.020923,0.052192,0.045582
13.9361,-0.012148,0.03308,0.024602,-0.000868,0.05187,0.049249,-0.024173,-0.004619,0,0.0237,-0.021259,0.033455,-0.019696,0.052706,0.047878
13.944,-0.011607,0.032245,0.028183,0.002786,0.052385,0.051554,-0.022169,-0.001579,0,0.023334,-0.018429,0.036965,-0.018472,0.05306,0.050029
13.952,-0.011039,0.031392,0.031717,0.006475,0.052792,0.053752,-0.020149,0.001462,0,0.022947,-0.015557,0.040386,-0.017242,0.053266,0.052038
13.96,-0.010446,0.030526,0.035223,0.010214,0.053103,0.055861,-0.018105,0.004528,0,0.022543,-0.012633,0.043727,-0.015998,0.053339,0.053917
13.968,-0.009836,0.029652,0.038672,0.013951,0.053327,0.057846,-0.016064,0.007602,0,0.02213,-0.009697,0.046939,-0.014758,0.053274,0.055657
13.976,-0.009196,0.028769,0.042089,0.01772,0.053463,0.059719,-0.014005,0.010716,0,0.02171,-0.00672,0.050048,-0.013503,0.053076,0.057272
13.984,-0.008535,0.027893,0.045412,0.02148,0.053505,0.061466,-0.011948,0.013816,0,0.021284,-0.003731,0.053029,-0.012245,0.05275,0.058734
13.992,-0.007879,0.027016,0.048643,0.025254,0.053431,0.063081,-0.009896,0.016903,0,0.020819,-0.000716,0.055897,-0.010995,0.052292,0.060042
14.0001,-0.007263,0.026117,0.051733,0.028975,0.053216,0.064517,-0.007893,0.019946,0,0.020291,0.002271,0.058603,-0.009792,0.051675,0.061168
14.008,-0.0067,0.025171,0.054651,0.032599,0.052858,0.065738,-0.005973,0.022918,0,0.019696,0.005192,0.061109,-0.008656,0.050887,0.062106
14.0161,-0.00619,0.024147,0.057408,0.036153,0.052355,0.066742,-0.004112,0.025835,0,0.019027,0.008076,0.063434,-0.007575,0.04992,0.062868
14.024,-0.005726,0.02306,0.059965,0.039602,0.05172,0.067532,-0.002324,0.028661,0,0.018301,0.010901,0.065564,-0.00655,0.048822,0.063447
14.0321,-0.005289,0.0219,0.062392,0.043048,0.050949,0.068149,-0.000546,0.031484,0,0.017505,0.013755,0.067572,-0.005546,0.047598,0.063873
14.0401,-0.004862,0.02073,0.064648,0.046408,0.0501,0.068595,0.001195,0.034256,0,0.016694,0.016584,0.069414,-0.004566,0.046312,0.064166
14.048,-0.004398,0.019568,0.066786,0.04973,0.049212,0.068906,0.002945,0.037039,0,0.015907,0.019436,0.071136,-0.003565,0.044988,0.06437
14.0561,-0.003873,0.018423,0.068842,0.053064,0.048298,0.069112,0.004753,0.039874,0,0.015151,0.02237,0.072772,-0.002511,0.043643,0.064509
14.064,-0.0033,0.017334,0.070768,0.056352,0.047369,0.069222,0.00659,0.042709,0,0.014435,0.02534,0.074304,-0.001422,0.042321,0.064575
14.072,-0.002672,0.016292,0.072589,0.05964,0.046407,0.069246,0.00848,0.045592,0,0.013747,0.028391,0.075758,-0.000289,0.041004,0.064562
14.08,-0.001996,0.015321,0.074288,0.062864,0.045444,0.069179,0.010403,0.048482,0,0.013101,0.031477,0.077106,0.000883,0.039714,0.064497
14.0881,-0.00125,0.014391,0.07589,0.066061,0.044473,0.069016,0.012394,0.051424,0,0.0125,0.034649,0.078362,0.002118,0.038419,0.064383
14.0961,-0.00046,0.013519,0.077346,0.069152,0.043504,0.068757,0.014406,0.05435,0,0.011949,0.037832,0.0795,0.003384,0.037143,0.064209
14.104,0.000342,0.012696,0.078639,0.072124,0.042498,0.068387,0.016426,0.057246,0,0.011398,0.041026,0.080506,0.004655,0.035871,0.063958
14.112,0.001149,0.011916,0.079762,0.074969,0.041451,0.067896,0.01845,0.060103,0,0.010847,0.044226,0.081376,0.005928,0.034593,0.063623
14.12,0.001976,0.011178,0.080717,0.077683,0.040383,0.067288,0.020484,0.062918,0,0.010317,0.047434,0.082113,0.007216,0.033308,0.063219
14.1281,0.002815,0.010476,0.081498,0.080249,0.039273,0.06654,0.02253,0.065684,0,0.009791,0.050642,0.082695,0.008519,0.032001,0.062738
14.1361,0.003627,0.009812,0.082077,0.082618,0.038113,0.065651,0.02454,0.068349,0,0.009246,0.053792,0.083104,0.009794,0.030677,0.062164
14.1441,0.004401,0.009186,0.082452,0.084803,0.036897,0.064629,0.026508,0.0709,0,0.008672,0.056886,0.08335,0.01103,0.029344,0.061493
14.1521,0.005149,0.008595,0.082622,0.086801,0.035628,0.063481,0.028449,0.073324,0,0.008076,0.059925,0.083432,0.012245,0.028009,0.060725
14.16,0.005886,0.008028,0.082603,0.088609,0.034325,0.062215,0.030371,0.07561,0,0.00748,0.062896,0.083356,0.013452,0.026678,0.059875
14.168,0.006606,0.007478,0.082419,0.09024,0.032993,0.060843,0.032277,0.077775,0,0.006877,0.065808,0.083129,0.01465,0.025361,0.058954
14.176,0.007296,0.006949,0.082073,0.091681,0.031633,0.059387,0.034153,0.079804,0,0.00626,0.068639,0.082757,0.015822,0.024082,0.057964
14.1841,0.007981,0.006426,0.081566,0.092947,0.030244,0.057843,0.036031,0.081696,0,0.005638,0.071415,0.082244,0.016999,0.022834,0.0569
14.1921,0.008672,0.005913,0.080925,0.094035,0.028857,0.056252,0.037918,0.08343,0,0.005034,0.074115,0.081615,0.01819,0.021633,0.055786
14.2,0.00938,0.005409,0.080171,0.094949,0.027482,0.054623,0.03982,0.085018,0,0.004455,0.07674,0.080876,0.019404,0.020483,0.054637
14.208,0.010084,0.004911,0.079312,0.095676,0.026118,0.052955,0.04172,0.086462,0,0.003888,0.079272,0.080022,0.020619,0.019371,0.053454
14.216,0.010767,0.004407,0.078339,0.096198,0.02475,0.051243,0.043595,0.087731,0,0.00332,0.081677,0.079042,0.021816,0.018281,0.052222
14.224,0.01145,0.003889,0.077245,0.096519,0.023372,0.049482,0.045472,0.088818,0,0.002755,0.083967,0.077935,0.023017,0.017193,0.050929
14.232,0.012136,0.003361,0.076045,0.096659,0.021991,0.047684,0.047356,0.089729,0,0.002199,0.086145,0.076717,0.024231,0.016107,0.049586
14.24,0.0128,0.002825,0.074738,0.096599,0.020599,0.045839,0.049218,0.09045,0,0.00164,0.088177,0.075372,0.025424,0.015006,0.048186
14.248,0.013433,0.002293,0.073338,0.096338,0.019209,0.04396,0.051033,0.090974,0,0.001081,0.090027,0.073908,0.026585,0.013892,0.046742
14.256,0.014063,0.001767,0.071843,0.0959,0.017811,0.042037,0.052844,0.091318,0,0.00053,0.091726,0.072323,0.02775,0.012753,0.045243
14.264,0.014703,0.00126,0.070285,0.095321,0.016434,0.040107,0.054655,0.091488,0,1.00E-05,0.093272,0.07066,0.028926,0.011612,0.043719
14.272,0.015342,0.000769,0.068659,0.094602,0.01508,0.038172,0.056455,0.091483,0,-0.000484,0.094643,0.068921,0.030106,0.010472,0.04217
14.2801,0.015964,0.000281,0.066949,0.093718,0.013716,0.036193,0.058232,0.091297,0,-0.000974,0.095816,0.067069,0.031274,0.009315,0.040563
14.288,0.016562,-0.000206,0.065177,0.092683,0.01236,0.034196,0.05995,0.090934,0,-0.001456,0.096755,0.065132,0.032415,0.008157,0.038924
14.2961,0.017161,-0.000682,0.063353,0.091525,0.011026,0.03219,0.061656,0.090419,0,-0.001909,0.097497,0.063124,0.033564,0.007014,0.037259
14.3041,0.017757,-0.001146,0.06148,0.090249,0.009709,0.030183,0.063336,0.089745,0,-0.00234,0.098025,0.061055,0.034714,0.005891,0.035569
14.312,0.018335,-0.001594,0.059554,0.088845,0.008401,0.028176,0.064963,0.088905,0,-0.002754,0.098315,0.058923,0.035851,0.004799,0.033845
14.32,0.018903,-0.002034,0.057586,0.087324,0.00711,0.026175,0.066545,0.087918,0,-0.003143,0.098384,0.056735,0.036977,0.003744,0.032098
14.328,0.019473,-0.002469,0.055588,0.085693,0.00584,0.024175,0.068094,0.086793,0,-0.003503,0.098236,0.054499,0.038112,0.002724,0.030335
14.336,0.020042,-0.002912,0.053547,0.083941,0.004586,0.022172,0.069601,0.085517,0,-0.003835,0.097871,0.052204,0.039248,0.001738,0.028545
14.344,0.020579,-0.003357,0.051472,0.082076,0.003336,0.020173,0.071015,0.084087,0,-0.004157,0.097274,0.049872,0.04035,0.000777,0.026728
14.352,0.021083,-0.003817,0.049324,0.08007,0.002066,0.018155,0.072344,0.082482,0,-0.004485,0.096445,0.047466,0.041419,-0.000178,0.024854
14.3601,0.021564,-0.004282,0.047135,0.077942,0.000793,0.016127,0.073595,0.080727,0,-0.004804,0.095399,0.04501,0.04247,-0.001136,0.022945
14.368,0.02202,-0.004766,0.044921,0.075704,-0.000472,0.014094,0.074739,0.078847,0,-0.005113,0.094153,0.042514,0.043484,-0.002111,0.021016
14.3761,0.022447,-0.00526,0.042654,0.073334,-0.001747,0.012035,0.075771,0.076817,0,-0.005412,0.092692,0.039956,0.044466,-0.003108,0.019044
14.384,0.022836,-0.005766,0.040356,0.070864,-0.003024,0.009978,0.076664,0.074661,0,-0.005717,0.09104,0.037369,0.045394,-0.004122,0.017047
14.392,0.023196,-0.006281,0.038,0.068268,-0.004325,0.00789,0.077433,0.072362,0,-0.006024,0.089185,0.034728,0.046294,-0.005171,0.014995
14.4,0.023528,-0.006807,0.035609,0.06557,-0.005627,0.005786,0.078042,0.069949,0,-0.006329,0.087143,0.032045,0.047149,-0.006252,0.012915
